NACA 2410 Airfoil M=2.0% P=40.0% T=10.0%
  1.000070  0.001048
  0.990145  0.002868
  0.980216  0.004664
  0.970284  0.006435
  0.960349  0.008181
  0.950410  0.009903
  0.940468  0.011601
  0.930523  0.013275
  0.920575  0.014926
  0.910624  0.016553
  0.900669  0.018157
  0.890712  0.019738
  0.880752  0.021296
  0.870789  0.022831
  0.860823  0.024343
  0.850854  0.025833
  0.840883  0.027301
  0.830909  0.028746
  0.820932  0.030169
  0.810953  0.031570
  0.800971  0.032949
  0.790986  0.034305
  0.780999  0.035640
  0.771010  0.036952
  0.761018  0.038242
  0.751023  0.039510
  0.741027  0.040756
  0.731028  0.041980
  0.721026  0.043181
  0.711023  0.044360
  0.701017  0.045516
  0.691009  0.046649
  0.680999  0.047759
  0.670987  0.048847
  0.660973  0.049911
  0.650956  0.050952
  0.640938  0.051969
  0.630917  0.052962
  0.620895  0.053932
  0.610871  0.054876
  0.600845  0.055796
  0.590817  0.056692
  0.580787  0.057561
  0.570756  0.058405
  0.560723  0.059223
  0.550688  0.060014
  0.540651  0.060779
  0.530613  0.061516
  0.520574  0.062225
  0.510533  0.062906
  0.500490  0.063559
  0.490446  0.064181
  0.480401  0.064774
  0.470355  0.065336
  0.460307  0.065867
  0.450258  0.066367
  0.440209  0.066833
  0.430158  0.067266
  0.420106  0.067666
  0.410053  0.068030
  0.400000  0.068358
  0.389878  0.068643
  0.379755  0.068876
  0.369631  0.069057
  0.359506  0.069184
  0.349380  0.069255
  0.339254  0.069271
  0.329128  0.069230
  0.319001  0.069130
  0.308875  0.068970
  0.298750  0.068749
  0.288626  0.068465
  0.278503  0.068116
  0.268381  0.067700
  0.258262  0.067217
  0.248145  0.066663
  0.238031  0.066037
  0.227920  0.065335
  0.217813  0.064556
  0.207710  0.063696
  0.197612  0.062753
  0.187520  0.061723
  0.177434  0.060601
  0.167355  0.059384
  0.157284  0.058067
  0.147221  0.056644
  0.137169  0.055108
  0.127127  0.053452
  0.117097  0.051667
  0.107082  0.049742
  0.097081  0.047664
  0.087099  0.045417
  0.077138  0.042979
  0.067200  0.040325
  0.057291  0.037415
  0.047418  0.034197
  0.037589  0.030589
  0.027820  0.026455
  0.018140  0.021527
  0.008622  0.015118
  0.000000  0.000000
  0.011378 -0.013143
  0.021860 -0.017627
  0.032180 -0.020680
  0.042411 -0.022989
  0.052582 -0.024822
  0.062709 -0.026315
  0.072800 -0.027550
  0.082862 -0.028579
  0.092901 -0.029442
  0.102919 -0.030164
  0.112918 -0.030767
  0.122903 -0.031267
  0.132873 -0.031677
  0.142831 -0.032008
  0.152779 -0.032269
  0.162716 -0.032467
  0.172645 -0.032609
  0.182566 -0.032701
  0.192480 -0.032748
  0.202388 -0.032753
  0.212290 -0.032721
  0.222187 -0.032656
  0.232080 -0.032560
  0.241969 -0.032437
  0.251855 -0.032288
  0.261738 -0.032117
  0.271619 -0.031925
  0.281497 -0.031716
  0.291374 -0.031490
  0.301250 -0.031249
  0.311125 -0.030995
  0.320999 -0.030730
  0.330872 -0.030455
  0.340746 -0.030171
  0.350620 -0.029880
  0.360494 -0.029584
  0.370369 -0.029282
  0.380245 -0.028976
  0.390122 -0.028668
  0.400000 -0.028358
  0.409947 -0.028041
  0.419894 -0.027710
  0.429842 -0.027366
  0.439791 -0.027011
  0.449742 -0.026644
  0.459693 -0.026267
  0.469645 -0.025881
  0.479599 -0.025485
  0.489554 -0.025081
  0.499510 -0.024670
  0.509467 -0.024251
  0.519426 -0.023825
  0.529387 -0.023394
  0.539349 -0.022957
  0.549312 -0.022514
  0.559277 -0.022068
  0.569244 -0.021616
  0.579213 -0.021161
  0.589183 -0.020703
  0.599155 -0.020241
  0.609129 -0.019776
  0.619105 -0.019309
  0.629083 -0.018840
  0.639062 -0.018369
  0.649044 -0.017896
  0.659027 -0.017422
  0.669013 -0.016947
  0.679001 -0.016471
  0.688991 -0.015993
  0.698983 -0.015516
  0.708977 -0.015037
  0.718974 -0.014559
  0.728972 -0.014080
  0.738973 -0.013601
  0.748977 -0.013122
  0.758982 -0.012642
  0.768990 -0.012163
  0.779001 -0.011684
  0.789014 -0.011205
  0.799029 -0.010727
  0.809047 -0.010248
  0.819068 -0.009769
  0.829091 -0.009291
  0.839117 -0.008812
  0.849146 -0.008333
  0.859177 -0.007854
  0.869211 -0.007375
  0.879248 -0.006896
  0.889288 -0.006415
  0.899331 -0.005935
  0.909376 -0.005453
  0.919425 -0.004970
  0.929477 -0.004486
  0.939532 -0.004001
  0.949590 -0.003514
  0.959651 -0.003026
  0.969716 -0.002535
  0.979784 -0.002042
  0.989855 -0.001546
  0.999930 -0.001048
