NACA 2930 Airfoil M=2.0% P=90.0% T=30.0%
  1.001170  0.002925
  0.992248  0.010044
  0.983072  0.016800
  0.973635  0.023182
  0.963931  0.029178
  0.953954  0.034772
  0.943704  0.039951
  0.933180  0.044699
  0.922384  0.048999
  0.911321  0.052835
  0.900000  0.056193
  0.889981  0.059285
  0.879958  0.062337
  0.869933  0.065348
  0.859904  0.068320
  0.849873  0.071252
  0.839839  0.074145
  0.829803  0.076999
  0.819763  0.079815
  0.809721  0.082592
  0.799676  0.085330
  0.789629  0.088031
  0.779579  0.090693
  0.769527  0.093317
  0.759472  0.095903
  0.749415  0.098450
  0.739355  0.100959
  0.729294  0.103429
  0.719230  0.105861
  0.709164  0.108253
  0.699095  0.110606
  0.689025  0.112918
  0.678953  0.115191
  0.668879  0.117423
  0.658803  0.119613
  0.648725  0.121761
  0.638645  0.123867
  0.628564  0.125930
  0.618481  0.127948
  0.608396  0.129922
  0.598310  0.131849
  0.588223  0.133731
  0.578134  0.135564
  0.568044  0.137349
  0.557953  0.139084
  0.547860  0.140768
  0.537767  0.142399
  0.527673  0.143977
  0.517578  0.145500
  0.507482  0.146966
  0.497386  0.148374
  0.487289  0.149723
  0.477192  0.151010
  0.467095  0.152234
  0.456998  0.153392
  0.446900  0.154484
  0.436803  0.155506
  0.426706  0.156457
  0.416610  0.157335
  0.406514  0.158136
  0.396419  0.158858
  0.386325  0.159499
  0.376232  0.160056
  0.366141  0.160526
  0.356051  0.160906
  0.345962  0.161191
  0.335876  0.161380
  0.325792  0.161469
  0.315711  0.161452
  0.305632  0.161327
  0.295556  0.161088
  0.285484  0.160732
  0.275415  0.160253
  0.265351  0.159646
  0.255290  0.158904
  0.245235  0.158022
  0.235184  0.156994
  0.225140  0.155811
  0.215101  0.154466
  0.205069  0.152950
  0.195045  0.151254
  0.185028  0.149367
  0.175019  0.147277
  0.165021  0.144971
  0.155032  0.142434
  0.145054  0.139649
  0.135089  0.136596
  0.125137  0.133252
  0.115200  0.129590
  0.105280  0.125578
  0.095379  0.121176
  0.085499  0.116334
  0.075643  0.110990
  0.065816  0.105061
  0.056024  0.098435
  0.046273  0.090949
  0.036576  0.082359
  0.026952  0.072249
  0.017439  0.059818
  0.008130  0.042994
  0.000000  0.000000
  0.011870 -0.042110
  0.022561 -0.058060
  0.033048 -0.069627
  0.043424 -0.078882
  0.053727 -0.086628
  0.063976 -0.093279
  0.074184 -0.099081
  0.084357 -0.104195
  0.094501 -0.108734
  0.104621 -0.112780
  0.114720 -0.116398
  0.124800 -0.119634
  0.134863 -0.122531
  0.144911 -0.125119
  0.154946 -0.127426
  0.164968 -0.129476
  0.174979 -0.131287
  0.184981 -0.132877
  0.194972 -0.134261
  0.204955 -0.135452
  0.214931 -0.136461
  0.224899 -0.137301
  0.234860 -0.137979
  0.244816 -0.138505
  0.254765 -0.138887
  0.264710 -0.139131
  0.274649 -0.139246
  0.284585 -0.139236
  0.294516 -0.139107
  0.304444 -0.138866
  0.314368 -0.138517
  0.324289 -0.138064
  0.334208 -0.137513
  0.344124 -0.136867
  0.354038 -0.136130
  0.363949 -0.135306
  0.373859 -0.134398
  0.383768 -0.133409
  0.393675 -0.132344
  0.403581 -0.131204
  0.413486 -0.129993
  0.423390 -0.128712
  0.433294 -0.127366
  0.443197 -0.125956
  0.453100 -0.124484
  0.463002 -0.122953
  0.472905 -0.121365
  0.482808 -0.119721
  0.492711 -0.118024
  0.502614 -0.116275
  0.512518 -0.114477
  0.522422 -0.112631
  0.532327 -0.110737
  0.542233 -0.108799
  0.552140 -0.106817
  0.562047 -0.104792
  0.571956 -0.102727
  0.581866 -0.100621
  0.591777 -0.098476
  0.601690 -0.096294
  0.611604 -0.094075
  0.621519 -0.091820
  0.631436 -0.089530
  0.641355 -0.087205
  0.651275 -0.084848
  0.661197 -0.082457
  0.671121 -0.080035
  0.681047 -0.077581
  0.690975 -0.075096
  0.700905 -0.072581
  0.710836 -0.070036
  0.720770 -0.067461
  0.730706 -0.064856
  0.740645 -0.062223
  0.750585 -0.059561
  0.760528 -0.056870
  0.770473 -0.054151
  0.780421 -0.051404
  0.790371 -0.048628
  0.800324 -0.045824
  0.810279 -0.042992
  0.820237 -0.040131
  0.830197 -0.037241
  0.840161 -0.034323
  0.850127 -0.031376
  0.860096 -0.028399
  0.870067 -0.025393
  0.880042 -0.022357
  0.890019 -0.019290
  0.900000 -0.016193
  0.908679 -0.013235
  0.917616 -0.010599
  0.926820 -0.008299
  0.936296 -0.006351
  0.946046 -0.004772
  0.956069 -0.003578
  0.966365 -0.002782
  0.976928 -0.002400
  0.987752 -0.002444
  0.998830 -0.002925
