NACA 1412 Airfoil M=1.0% P=40.0% T=12.0%
  1.000042  0.001259
  0.990087  0.002984
  0.980130  0.004685
  0.970171  0.006365
  0.960209  0.008023
  0.950246  0.009659
  0.940281  0.011274
  0.930314  0.012868
  0.920345  0.014442
  0.910375  0.015994
  0.900402  0.017527
  0.890428  0.019040
  0.880452  0.020533
  0.870474  0.022006
  0.860494  0.023460
  0.850513  0.024894
  0.840530  0.026309
  0.830546  0.027706
  0.820560  0.029083
  0.810572  0.030441
  0.800583  0.031780
  0.790592  0.033101
  0.780600  0.034402
  0.770606  0.035685
  0.760611  0.036949
  0.750614  0.038194
  0.740616  0.039420
  0.730617  0.040628
  0.720616  0.041816
  0.710614  0.042985
  0.700611  0.044134
  0.690606  0.045264
  0.680600  0.046374
  0.670592  0.047465
  0.660584  0.048535
  0.650574  0.049585
  0.640563  0.050614
  0.630551  0.051623
  0.620537  0.052610
  0.610523  0.053576
  0.600507  0.054520
  0.590490  0.055441
  0.580472  0.056341
  0.570454  0.057217
  0.560434  0.058069
  0.550413  0.058898
  0.540391  0.059702
  0.530368  0.060481
  0.520344  0.061234
  0.510320  0.061961
  0.500294  0.062662
  0.490268  0.063335
  0.480241  0.063979
  0.470213  0.064595
  0.460184  0.065182
  0.450155  0.065738
  0.440125  0.066262
  0.430095  0.066755
  0.420064  0.067214
  0.410032  0.067640
  0.400000  0.068030
  0.389927  0.068381
  0.379853  0.068687
  0.369779  0.068948
  0.359704  0.069163
  0.349628  0.069329
  0.339552  0.069446
  0.329477  0.069511
  0.319401  0.069525
  0.309325  0.069484
  0.299250  0.069388
  0.289175  0.069233
  0.279101  0.069019
  0.269028  0.068743
  0.258957  0.068403
  0.248886  0.067996
  0.238818  0.067519
  0.228751  0.066971
  0.218687  0.066347
  0.208625  0.065643
  0.198566  0.064858
  0.188511  0.063985
  0.178459  0.063020
  0.168411  0.061958
  0.158368  0.060794
  0.148330  0.059519
  0.138299  0.058127
  0.128273  0.056608
  0.118255  0.054951
  0.108245  0.053144
  0.098245  0.051170
  0.088256  0.049010
  0.078278  0.046638
  0.068316  0.044022
  0.058370  0.041116
  0.048446  0.037857
  0.038549  0.034145
  0.028688  0.029815
  0.018880  0.024546
  0.009170  0.017511
  0.000000  0.000000
  0.010830 -0.016523
  0.021120 -0.022596
  0.031312 -0.026927
  0.041451 -0.030345
  0.051554 -0.033169
  0.061630 -0.035566
  0.071684 -0.037634
  0.081722 -0.039438
  0.091744 -0.041022
  0.101755 -0.042420
  0.111755 -0.043656
  0.121745 -0.044751
  0.131727 -0.045721
  0.141701 -0.046577
  0.151670 -0.047332
  0.161632 -0.047994
  0.171589 -0.048571
  0.181541 -0.049070
  0.191489 -0.049497
  0.201434 -0.049858
  0.211375 -0.050156
  0.221313 -0.050397
  0.231249 -0.050583
  0.241182 -0.050719
  0.251114 -0.050808
  0.261043 -0.050853
  0.270972 -0.050856
  0.280899 -0.050819
  0.290825 -0.050746
  0.300750 -0.050638
  0.310675 -0.050497
  0.320599 -0.050325
  0.330523 -0.050124
  0.340448 -0.049896
  0.350372 -0.049641
  0.360296 -0.049363
  0.370221 -0.049061
  0.380147 -0.048737
  0.390073 -0.048393
  0.400000 -0.048030
  0.409968 -0.047645
  0.419936 -0.047237
  0.429905 -0.046805
  0.439875 -0.046351
  0.449845 -0.045877
  0.459816 -0.045382
  0.469787 -0.044868
  0.479759 -0.044335
  0.489732 -0.043785
  0.499706 -0.043217
  0.509680 -0.042633
  0.519656 -0.042034
  0.529632 -0.041419
  0.539609 -0.040790
  0.549587 -0.040148
  0.559566 -0.039491
  0.569546 -0.038822
  0.579528 -0.038141
  0.589510 -0.037447
  0.599493 -0.036742
  0.609477 -0.036026
  0.619463 -0.035299
  0.629449 -0.034562
  0.639437 -0.033814
  0.649426 -0.033057
  0.659416 -0.032290
  0.669408 -0.031515
  0.679400 -0.030730
  0.689394 -0.029936
  0.699389 -0.029134
  0.709386 -0.028323
  0.719384 -0.027505
  0.729383 -0.026678
  0.739384 -0.025843
  0.749386 -0.025000
  0.759389 -0.024149
  0.769394 -0.023291
  0.779400 -0.022425
  0.789408 -0.021551
  0.799417 -0.020669
  0.809428 -0.019780
  0.819440 -0.018883
  0.829454 -0.017978
  0.839470 -0.017065
  0.849487 -0.016144
  0.859506 -0.015215
  0.869526 -0.014278
  0.879548 -0.013333
  0.889572 -0.012379
  0.899598 -0.011416
  0.909625 -0.010444
  0.919655 -0.009464
  0.929686 -0.008474
  0.939719 -0.007474
  0.949754 -0.006465
  0.959791 -0.005445
  0.969829 -0.004415
  0.979870 -0.003374
  0.989913 -0.002322
  0.999958 -0.001259
