NACA 4415 Airfoil M=4.0% P=40.0% T=15.0%
  1.000208  0.001561
  0.990431  0.004612
  0.980644  0.007621
  0.970847  0.010587
  0.961040  0.013513
  0.951223  0.016396
  0.941397  0.019239
  0.931561  0.022042
  0.921716  0.024804
  0.911862  0.027526
  0.901998  0.030208
  0.892126  0.032851
  0.882246  0.035454
  0.872357  0.038018
  0.862459  0.040543
  0.852553  0.043030
  0.842639  0.045477
  0.832717  0.047886
  0.822787  0.050257
  0.812849  0.052589
  0.802903  0.054882
  0.792950  0.057138
  0.782989  0.059354
  0.773021  0.061533
  0.763046  0.063673
  0.753063  0.065774
  0.743074  0.067836
  0.733077  0.069860
  0.723074  0.071845
  0.713063  0.073791
  0.703046  0.075697
  0.693023  0.077564
  0.682993  0.079392
  0.672957  0.081179
  0.662914  0.082926
  0.652865  0.084632
  0.642811  0.086298
  0.632750  0.087922
  0.622683  0.089504
  0.612611  0.091044
  0.602533  0.092541
  0.592449  0.093996
  0.582360  0.095406
  0.572266  0.096773
  0.562167  0.098095
  0.552062  0.099371
  0.541953  0.100601
  0.531839  0.101785
  0.521721  0.102921
  0.511598  0.104009
  0.501470  0.105048
  0.491339  0.106037
  0.481203  0.106975
  0.471064  0.107862
  0.460921  0.108696
  0.450775  0.109477
  0.440626  0.110203
  0.430473  0.110873
  0.420318  0.111487
  0.410160  0.112042
  0.400000  0.112538
  0.389635  0.112958
  0.379266  0.113287
  0.368894  0.113523
  0.358519  0.113664
  0.348142  0.113710
  0.337763  0.113657
  0.327384  0.113504
  0.317006  0.113250
  0.306629  0.112892
  0.296254  0.112428
  0.285882  0.111856
  0.275514  0.111173
  0.265151  0.110377
  0.254795  0.109464
  0.244446  0.108433
  0.234106  0.107279
  0.223776  0.105999
  0.213458  0.104589
  0.203153  0.103045
  0.192864  0.101363
  0.182591  0.099538
  0.172337  0.097563
  0.162104  0.095432
  0.151895  0.093138
  0.141713  0.090674
  0.131559  0.088028
  0.121439  0.085192
  0.111355  0.082150
  0.101313  0.078888
  0.091317  0.075387
  0.081375  0.071622
  0.071494  0.067564
  0.061684  0.063172
  0.051960  0.058391
  0.042341  0.053143
  0.032852  0.047308
  0.023542  0.040684
  0.014494  0.032879
  0.005924  0.022878
  0.000000  0.000000
  0.014076 -0.018928
  0.025506 -0.025079
  0.036458 -0.029134
  0.047148 -0.032108
  0.057659 -0.034393
  0.068040 -0.036191
  0.078316 -0.037622
  0.088506 -0.038764
  0.098625 -0.039672
  0.108683 -0.040387
  0.118687 -0.040938
  0.128645 -0.041350
  0.138561 -0.041642
  0.148441 -0.041828
  0.158287 -0.041924
  0.168105 -0.041938
  0.177896 -0.041882
  0.187663 -0.041763
  0.197409 -0.041588
  0.207136 -0.041363
  0.216847 -0.041095
  0.226542 -0.040789
  0.236224 -0.040449
  0.245894 -0.040079
  0.255554 -0.039683
  0.265205 -0.039264
  0.274849 -0.038827
  0.284486 -0.038373
  0.294118 -0.037906
  0.303746 -0.037428
  0.313371 -0.036942
  0.322994 -0.036450
  0.332616 -0.035954
  0.342237 -0.035457
  0.351858 -0.034960
  0.361481 -0.034464
  0.371106 -0.033973
  0.380734 -0.033487
  0.390365 -0.033008
  0.400000 -0.032538
  0.409840 -0.032064
  0.419682 -0.031576
  0.429527 -0.031073
  0.439374 -0.030559
  0.449225 -0.030033
  0.459079 -0.029496
  0.468936 -0.028951
  0.478797 -0.028398
  0.488661 -0.027837
  0.498530 -0.027270
  0.508402 -0.026698
  0.518279 -0.026121
  0.528161 -0.025540
  0.538047 -0.024957
  0.547938 -0.024371
  0.557833 -0.023784
  0.567734 -0.023195
  0.577640 -0.022606
  0.587551 -0.022018
  0.597467 -0.021430
  0.607389 -0.020844
  0.617317 -0.020259
  0.627250 -0.019677
  0.637189 -0.019098
  0.647135 -0.018521
  0.657086 -0.017948
  0.667043 -0.017379
  0.677007 -0.016814
  0.686977 -0.016253
  0.696954 -0.015697
  0.706937 -0.015146
  0.716926 -0.014601
  0.726923 -0.014060
  0.736926 -0.013525
  0.746937 -0.012996
  0.756954 -0.012473
  0.766979 -0.011955
  0.777011 -0.011443
  0.787050 -0.010938
  0.797097 -0.010438
  0.807151 -0.009944
  0.817213 -0.009457
  0.827283 -0.008975
  0.837361 -0.008500
  0.847447 -0.008030
  0.857541 -0.007566
  0.867643 -0.007107
  0.877754 -0.006654
  0.887874 -0.006206
  0.898002 -0.005764
  0.908138 -0.005326
  0.918284 -0.004893
  0.928439 -0.004464
  0.938603 -0.004039
  0.948777 -0.003619
  0.958960 -0.003201
  0.969153 -0.002787
  0.979356 -0.002376
  0.989569 -0.001968
  0.999792 -0.001561
