NACA 2512 Airfoil M=2.0% P=50.0% T=12.0%
  1.000100  0.001256
  0.990207  0.003438
  0.980309  0.005588
  0.970404  0.007706
  0.960495  0.009791
  0.950579  0.011845
  0.940659  0.013867
  0.930733  0.015858
  0.920802  0.017819
  0.910866  0.019748
  0.900925  0.021648
  0.890979  0.023517
  0.881028  0.025356
  0.871073  0.027165
  0.861112  0.028944
  0.851148  0.030694
  0.841178  0.032414
  0.831205  0.034104
  0.821227  0.035766
  0.811244  0.037398
  0.801258  0.039001
  0.791267  0.040575
  0.781272  0.042119
  0.771273  0.043635
  0.761270  0.045121
  0.751263  0.046578
  0.741252  0.048005
  0.731238  0.049404
  0.721219  0.050772
  0.711197  0.052111
  0.701172  0.053420
  0.691143  0.054700
  0.681110  0.055949
  0.671074  0.057167
  0.661034  0.058356
  0.650992  0.059513
  0.640945  0.060639
  0.630896  0.061734
  0.620844  0.062798
  0.610788  0.063829
  0.600730  0.064828
  0.590669  0.065794
  0.580605  0.066727
  0.570538  0.067626
  0.560468  0.068492
  0.550396  0.069323
  0.540322  0.070119
  0.530245  0.070879
  0.520165  0.071603
  0.510084  0.072290
  0.500000  0.072940
  0.489914  0.073552
  0.479827  0.074126
  0.469737  0.074659
  0.459646  0.075153
  0.449554  0.075606
  0.439459  0.076016
  0.429364  0.076384
  0.419268  0.076709
  0.409170  0.076989
  0.399072  0.077223
  0.388973  0.077410
  0.378873  0.077550
  0.368773  0.077640
  0.358673  0.077680
  0.348573  0.077669
  0.338473  0.077605
  0.328373  0.077486
  0.318275  0.077311
  0.308177  0.077079
  0.298080  0.076787
  0.287985  0.076433
  0.277892  0.076017
  0.267801  0.075535
  0.257712  0.074985
  0.247625  0.074365
  0.237542  0.073672
  0.227463  0.072903
  0.217387  0.072056
  0.207316  0.071126
  0.197249  0.070109
  0.187188  0.069003
  0.177133  0.067801
  0.167085  0.066499
  0.157044  0.065090
  0.147011  0.063568
  0.136988  0.061925
  0.126975  0.060152
  0.116973  0.058238
  0.106984  0.056170
  0.097009  0.053932
  0.087051  0.051505
  0.077112  0.048863
  0.067195  0.045974
  0.057305  0.042793
  0.047447  0.039255
  0.037631  0.035262
  0.027870  0.030649
  0.018193  0.025096
  0.008668  0.017777
  0.000000  0.000000
  0.011332 -0.016193
  0.021807 -0.021960
  0.032130 -0.025993
  0.042369 -0.029118
  0.052553 -0.031655
  0.062695 -0.033769
  0.072805 -0.035558
  0.082888 -0.037087
  0.092949 -0.038401
  0.102991 -0.039532
  0.113016 -0.040506
  0.123027 -0.041342
  0.133025 -0.042056
  0.143012 -0.042661
  0.152989 -0.043168
  0.162956 -0.043586
  0.172915 -0.043923
  0.182867 -0.044185
  0.192812 -0.044379
  0.202751 -0.044509
  0.212684 -0.044582
  0.222613 -0.044600
  0.232537 -0.044567
  0.242458 -0.044488
  0.252375 -0.044365
  0.262288 -0.044201
  0.272199 -0.043999
  0.282108 -0.043761
  0.292015 -0.043489
  0.301920 -0.043187
  0.311823 -0.042855
  0.321725 -0.042495
  0.331627 -0.042110
  0.341527 -0.041701
  0.351427 -0.041269
  0.361327 -0.040816
  0.371227 -0.040344
  0.381127 -0.039854
  0.391027 -0.039346
  0.400928 -0.038823
  0.410830 -0.038285
  0.420732 -0.037733
  0.430636 -0.037168
  0.440541 -0.036592
  0.450446 -0.036006
  0.460354 -0.035409
  0.470263 -0.034803
  0.480173 -0.034190
  0.490086 -0.033568
  0.500000 -0.032940
  0.509916 -0.032306
  0.519835 -0.031667
  0.529755 -0.031023
  0.539678 -0.030375
  0.549604 -0.029723
  0.559532 -0.029068
  0.569462 -0.028410
  0.579395 -0.027751
  0.589331 -0.027090
  0.599270 -0.026428
  0.609212 -0.025765
  0.619156 -0.025102
  0.629104 -0.024438
  0.639055 -0.023775
  0.649008 -0.023113
  0.658966 -0.022452
  0.668926 -0.021791
  0.678890 -0.021133
  0.688857 -0.020476
  0.698828 -0.019820
  0.708803 -0.019167
  0.718781 -0.018516
  0.728762 -0.017868
  0.738748 -0.017221
  0.748737 -0.016578
  0.758730 -0.015937
  0.768727 -0.015299
  0.778728 -0.014663
  0.788733 -0.014031
  0.798742 -0.013401
  0.808756 -0.012774
  0.818773 -0.012150
  0.828795 -0.011528
  0.838822 -0.010910
  0.848852 -0.010294
  0.858888 -0.009680
  0.868927 -0.009069
  0.878972 -0.008460
  0.889021 -0.007853
  0.899075 -0.007248
  0.909134 -0.006644
  0.919198 -0.006043
  0.929267 -0.005442
  0.939341 -0.004843
  0.949421 -0.004245
  0.959505 -0.003647
  0.969596 -0.003050
  0.979691 -0.002452
  0.989793 -0.001854
  0.999900 -0.001256
