NACA 0024 Airfoil M=0.0% P=0.0% T=24.0%
  1.000000  0.002520
  0.990000  0.005309
  0.980000  0.008064
  0.970000  0.010785
  0.960000  0.013474
  0.950000  0.016131
  0.940000  0.018757
  0.930000  0.021351
  0.920000  0.023915
  0.910000  0.026449
  0.900000  0.028954
  0.890000  0.031430
  0.880000  0.033878
  0.870000  0.036297
  0.860000  0.038688
  0.850000  0.041051
  0.840000  0.043387
  0.830000  0.045696
  0.820000  0.047979
  0.810000  0.050234
  0.800000  0.052462
  0.790000  0.054664
  0.780000  0.056840
  0.770000  0.058988
  0.760000  0.061111
  0.750000  0.063206
  0.740000  0.065275
  0.730000  0.067317
  0.720000  0.069331
  0.710000  0.071318
  0.700000  0.073278
  0.690000  0.075210
  0.680000  0.077113
  0.670000  0.078988
  0.660000  0.080834
  0.650000  0.082650
  0.640000  0.084436
  0.630000  0.086191
  0.620000  0.087916
  0.610000  0.089608
  0.600000  0.091267
  0.590000  0.092894
  0.580000  0.094486
  0.570000  0.096043
  0.560000  0.097564
  0.550000  0.099049
  0.540000  0.100495
  0.530000  0.101903
  0.520000  0.103270
  0.510000  0.104597
  0.500000  0.105881
  0.490000  0.107121
  0.480000  0.108316
  0.470000  0.109464
  0.460000  0.110564
  0.450000  0.111615
  0.440000  0.112614
  0.430000  0.113560
  0.420000  0.114451
  0.410000  0.115285
  0.400000  0.116060
  0.390000  0.116774
  0.380000  0.117425
  0.370000  0.118010
  0.360000  0.118527
  0.350000  0.118972
  0.340000  0.119344
  0.330000  0.119640
  0.320000  0.119856
  0.310000  0.119988
  0.300000  0.120035
  0.290000  0.119990
  0.280000  0.119852
  0.270000  0.119614
  0.260000  0.119274
  0.250000  0.118825
  0.240000  0.118262
  0.230000  0.117580
  0.220000  0.116773
  0.210000  0.115832
  0.200000  0.114751
  0.190000  0.113521
  0.180000  0.112132
  0.170000  0.110575
  0.160000  0.108836
  0.150000  0.106903
  0.140000  0.104759
  0.130000  0.102387
  0.120000  0.099764
  0.110000  0.096864
  0.100000  0.093655
  0.090000  0.090099
  0.080000  0.086145
  0.070000  0.081726
  0.060000  0.076752
  0.050000  0.071094
  0.040000  0.064554
  0.030000  0.056803
  0.020000  0.047196
  0.010000  0.034074
  0.000000  0.000000
  0.010000 -0.034074
  0.020000 -0.047196
  0.030000 -0.056803
  0.040000 -0.064554
  0.050000 -0.071094
  0.060000 -0.076752
  0.070000 -0.081726
  0.080000 -0.086145
  0.090000 -0.090099
  0.100000 -0.093655
  0.110000 -0.096864
  0.120000 -0.099764
  0.130000 -0.102387
  0.140000 -0.104759
  0.150000 -0.106903
  0.160000 -0.108836
  0.170000 -0.110575
  0.180000 -0.112132
  0.190000 -0.113521
  0.200000 -0.114751
  0.210000 -0.115832
  0.220000 -0.116773
  0.230000 -0.117580
  0.240000 -0.118262
  0.250000 -0.118825
  0.260000 -0.119274
  0.270000 -0.119614
  0.280000 -0.119852
  0.290000 -0.119990
  0.300000 -0.120035
  0.310000 -0.119988
  0.320000 -0.119856
  0.330000 -0.119640
  0.340000 -0.119344
  0.350000 -0.118972
  0.360000 -0.118527
  0.370000 -0.118010
  0.380000 -0.117425
  0.390000 -0.116774
  0.400000 -0.116060
  0.410000 -0.115285
  0.420000 -0.114451
  0.430000 -0.113560
  0.440000 -0.112614
  0.450000 -0.111615
  0.460000 -0.110564
  0.470000 -0.109464
  0.480000 -0.108316
  0.490000 -0.107121
  0.500000 -0.105881
  0.510000 -0.104597
  0.520000 -0.103270
  0.530000 -0.101903
  0.540000 -0.100495
  0.550000 -0.099049
  0.560000 -0.097564
  0.570000 -0.096043
  0.580000 -0.094486
  0.590000 -0.092894
  0.600000 -0.091267
  0.610000 -0.089608
  0.620000 -0.087916
  0.630000 -0.086191
  0.640000 -0.084436
  0.650000 -0.082650
  0.660000 -0.080834
  0.670000 -0.078988
  0.680000 -0.077113
  0.690000 -0.075210
  0.700000 -0.073278
  0.710000 -0.071318
  0.720000 -0.069331
  0.730000 -0.067317
  0.740000 -0.065275
  0.750000 -0.063206
  0.760000 -0.061111
  0.770000 -0.058988
  0.780000 -0.056840
  0.790000 -0.054664
  0.800000 -0.052462
  0.810000 -0.050234
  0.820000 -0.047979
  0.830000 -0.045696
  0.840000 -0.043387
  0.850000 -0.041051
  0.860000 -0.038688
  0.870000 -0.036297
  0.880000 -0.033878
  0.890000 -0.031430
  0.900000 -0.028954
  0.910000 -0.026449
  0.920000 -0.023915
  0.930000 -0.021351
  0.940000 -0.018757
  0.950000 -0.016131
  0.960000 -0.013474
  0.970000 -0.010785
  0.980000 -0.008064
  0.990000 -0.005309
  1.000000 -0.002520
