NACA 2412 Airfoil M=2.0% P=40.0% T=12.0%
  1.000084  0.001257
  0.990174  0.003310
  0.980259  0.005335
  0.970341  0.007332
  0.960418  0.009302
  0.950492  0.011245
  0.940562  0.013161
  0.930628  0.015052
  0.920690  0.016915
  0.910748  0.018754
  0.900803  0.020566
  0.890854  0.022353
  0.880902  0.024115
  0.870946  0.025851
  0.860987  0.027563
  0.851025  0.029250
  0.841059  0.030912
  0.831090  0.032550
  0.821118  0.034163
  0.811143  0.035752
  0.801165  0.037316
  0.791183  0.038857
  0.781199  0.040372
  0.771212  0.041864
  0.761221  0.043331
  0.751228  0.044774
  0.741232  0.046192
  0.731233  0.047586
  0.721232  0.048955
  0.711228  0.050299
  0.701221  0.051619
  0.691211  0.052913
  0.681199  0.054182
  0.671184  0.055426
  0.661167  0.056644
  0.651147  0.057837
  0.641125  0.059003
  0.631101  0.060143
  0.621074  0.061256
  0.611045  0.062342
  0.601014  0.063400
  0.590980  0.064431
  0.580945  0.065433
  0.570907  0.066407
  0.560867  0.067352
  0.550825  0.068267
  0.540782  0.069153
  0.530736  0.070007
  0.520688  0.070831
  0.510639  0.071622
  0.500588  0.072381
  0.490536  0.073108
  0.480481  0.073800
  0.470426  0.074458
  0.460369  0.075081
  0.450310  0.075668
  0.440250  0.076218
  0.430189  0.076730
  0.420127  0.077203
  0.410064  0.077637
  0.400000  0.078030
  0.389854  0.078374
  0.379706  0.078662
  0.369557  0.078891
  0.359407  0.079060
  0.349256  0.079169
  0.339105  0.079216
  0.328953  0.079198
  0.318802  0.079116
  0.308650  0.078967
  0.298500  0.078749
  0.288351  0.078460
  0.278203  0.078099
  0.268057  0.077663
  0.257914  0.077150
  0.247774  0.076558
  0.237637  0.075884
  0.227504  0.075125
  0.217375  0.074277
  0.207252  0.073338
  0.197135  0.072304
  0.187024  0.071170
  0.176921  0.069932
  0.166826  0.068584
  0.156741  0.067121
  0.146666  0.065535
  0.136602  0.063819
  0.126552  0.061965
  0.116517  0.059960
  0.106498  0.057793
  0.096498  0.055447
  0.086519  0.052902
  0.076565  0.050135
  0.066640  0.047112
  0.056750  0.043788
  0.046901  0.040099
  0.037107  0.035947
  0.027384  0.031168
  0.017768  0.025442
  0.008347  0.017944
  0.000000  0.000000
  0.011653 -0.015969
  0.022232 -0.021542
  0.032616 -0.025393
  0.042893 -0.028347
  0.053099 -0.030724
  0.063250 -0.032688
  0.073360 -0.034337
  0.083435 -0.035735
  0.093481 -0.036927
  0.103502 -0.037947
  0.113502 -0.038818
  0.123483 -0.039560
  0.133448 -0.040190
  0.143398 -0.040719
  0.153334 -0.041160
  0.163259 -0.041521
  0.173174 -0.041809
  0.183079 -0.042032
  0.192976 -0.042195
  0.202865 -0.042304
  0.212748 -0.042363
  0.222625 -0.042377
  0.232496 -0.042350
  0.242363 -0.042284
  0.252226 -0.042183
  0.262086 -0.042050
  0.271943 -0.041888
  0.281797 -0.041699
  0.291649 -0.041485
  0.301500 -0.041249
  0.311350 -0.040992
  0.321198 -0.040716
  0.331047 -0.040423
  0.340895 -0.040116
  0.350744 -0.039794
  0.360593 -0.039460
  0.370443 -0.039116
  0.380294 -0.038762
  0.390146 -0.038399
  0.400000 -0.038030
  0.409936 -0.037648
  0.419873 -0.037248
  0.429811 -0.036830
  0.439750 -0.036395
  0.449690 -0.035945
  0.459631 -0.035481
  0.469574 -0.035003
  0.479519 -0.034511
  0.489464 -0.034008
  0.499412 -0.033493
  0.509361 -0.032967
  0.519312 -0.032431
  0.529264 -0.031885
  0.539218 -0.031330
  0.549175 -0.030767
  0.559133 -0.030197
  0.569093 -0.029618
  0.579055 -0.029033
  0.589020 -0.028442
  0.598986 -0.027845
  0.608955 -0.027242
  0.618926 -0.026634
  0.628899 -0.026021
  0.638875 -0.025403
  0.648853 -0.024781
  0.658833 -0.024156
  0.668816 -0.023526
  0.678801 -0.022894
  0.688789 -0.022258
  0.698779 -0.021619
  0.708772 -0.020977
  0.718768 -0.020333
  0.728767 -0.019686
  0.738768 -0.019036
  0.748772 -0.018385
  0.758779 -0.017731
  0.768788 -0.017075
  0.778801 -0.016417
  0.788817 -0.015757
  0.798835 -0.015094
  0.808857 -0.014430
  0.818882 -0.013763
  0.828910 -0.013094
  0.838941 -0.012423
  0.848975 -0.011750
  0.859013 -0.011074
  0.869054 -0.010396
  0.879098 -0.009715
  0.889146 -0.009031
  0.899197 -0.008344
  0.909252 -0.007654
  0.919310 -0.006960
  0.929372 -0.006263
  0.939438 -0.005561
  0.949508 -0.004856
  0.959582 -0.004146
  0.969659 -0.003432
  0.979741 -0.002712
  0.989826 -0.001988
  0.999916 -0.001257
