NACA 1410 Airfoil M=1.0% P=40.0% T=10.0%
  1.000035  0.001049
  0.990072  0.002541
  0.980108  0.004014
  0.970142  0.005467
  0.960175  0.006900
  0.950205  0.008315
  0.940234  0.009712
  0.930262  0.011090
  0.920288  0.012449
  0.910312  0.013791
  0.900335  0.015115
  0.890356  0.016422
  0.880376  0.017711
  0.870395  0.018982
  0.860412  0.020237
  0.850427  0.021474
  0.840442  0.022695
  0.830455  0.023899
  0.820466  0.025086
  0.810477  0.026256
  0.800486  0.027409
  0.790493  0.028546
  0.780500  0.029667
  0.770505  0.030771
  0.760509  0.031858
  0.750512  0.032928
  0.740514  0.033982
  0.730514  0.035019
  0.720513  0.036039
  0.710512  0.037042
  0.700509  0.038028
  0.690505  0.038997
  0.680500  0.039949
  0.670494  0.040883
  0.660486  0.041799
  0.650478  0.042698
  0.640469  0.043579
  0.630459  0.044441
  0.620448  0.045284
  0.610436  0.046109
  0.600423  0.046915
  0.590409  0.047701
  0.580394  0.048467
  0.570378  0.049213
  0.560361  0.049939
  0.550344  0.050644
  0.540326  0.051327
  0.530307  0.051989
  0.520287  0.052628
  0.510266  0.053245
  0.500245  0.053838
  0.490223  0.054408
  0.480201  0.054953
  0.470177  0.055474
  0.460154  0.055968
  0.450129  0.056437
  0.440104  0.056878
  0.430079  0.057292
  0.420053  0.057677
  0.410027  0.058033
  0.400000  0.058358
  0.389939  0.058650
  0.379878  0.058902
  0.369816  0.059114
  0.359753  0.059285
  0.349690  0.059415
  0.339627  0.059500
  0.329564  0.059542
  0.319501  0.059537
  0.309438  0.059486
  0.299375  0.059385
  0.289313  0.059235
  0.279251  0.059033
  0.269190  0.058776
  0.259130  0.058465
  0.249072  0.058095
  0.239015  0.057666
  0.228959  0.057175
  0.218906  0.056618
  0.208854  0.055993
  0.198805  0.055298
  0.188759  0.054528
  0.178716  0.053679
  0.168676  0.052748
  0.158640  0.051728
  0.148609  0.050615
  0.138582  0.049402
  0.128561  0.048081
  0.118546  0.046643
  0.108538  0.045077
  0.098538  0.043371
  0.088546  0.041507
  0.078565  0.039465
  0.068597  0.037217
  0.058642  0.034726
  0.048705  0.031938
  0.038791  0.028770
  0.028907  0.025086
  0.019067  0.020618
  0.009309  0.014674
  0.000000  0.000000
  0.010691 -0.013687
  0.020933 -0.018668
  0.031093 -0.022199
  0.041209 -0.024970
  0.051295 -0.027250
  0.061358 -0.029176
  0.071403 -0.030830
  0.081435 -0.032265
  0.091454 -0.033519
  0.101462 -0.034621
  0.111462 -0.035590
  0.121454 -0.036443
  0.131439 -0.037193
  0.141418 -0.037852
  0.151391 -0.038428
  0.161360 -0.038928
  0.171324 -0.039360
  0.181284 -0.039729
  0.191241 -0.040040
  0.201195 -0.040298
  0.211146 -0.040506
  0.221094 -0.040668
  0.231041 -0.040787
  0.240985 -0.040866
  0.250928 -0.040908
  0.260870 -0.040915
  0.270810 -0.040889
  0.280749 -0.040833
  0.290687 -0.040747
  0.300625 -0.040635
  0.310562 -0.040498
  0.320499 -0.040337
  0.330436 -0.040154
  0.340373 -0.039950
  0.350310 -0.039727
  0.360247 -0.039485
  0.370184 -0.039227
  0.380122 -0.038952
  0.390061 -0.038662
  0.400000 -0.038358
  0.409973 -0.038038
  0.419947 -0.037699
  0.429921 -0.037342
  0.439896 -0.036967
  0.449871 -0.036575
  0.459846 -0.036168
  0.469823 -0.035746
  0.479799 -0.035309
  0.489777 -0.034858
  0.499755 -0.034394
  0.509734 -0.033917
  0.519713 -0.033428
  0.529693 -0.032928
  0.539674 -0.032416
  0.549656 -0.031894
  0.559639 -0.031361
  0.569622 -0.030819
  0.579606 -0.030267
  0.589591 -0.029706
  0.599577 -0.029137
  0.609564 -0.028559
  0.619552 -0.027973
  0.629541 -0.027380
  0.639531 -0.026779
  0.649522 -0.026170
  0.659514 -0.025555
  0.669506 -0.024933
  0.679500 -0.024304
  0.689495 -0.023669
  0.699491 -0.023028
  0.709488 -0.022381
  0.719487 -0.021728
  0.729486 -0.021069
  0.739486 -0.020404
  0.749488 -0.019734
  0.759491 -0.019058
  0.769495 -0.018376
  0.779500 -0.017689
  0.789507 -0.016996
  0.799514 -0.016298
  0.809523 -0.015595
  0.819534 -0.014886
  0.829545 -0.014171
  0.839558 -0.013450
  0.849573 -0.012724
  0.859588 -0.011992
  0.869605 -0.011255
  0.879624 -0.010511
  0.889644 -0.009761
  0.899665 -0.009004
  0.909688 -0.008241
  0.919712 -0.007472
  0.929738 -0.006695
  0.939766 -0.005912
  0.949795 -0.005121
  0.959825 -0.004323
  0.969858 -0.003517
  0.979892 -0.002703
  0.989928 -0.001880
  0.999965 -0.001049
