NACA 6412 Airfoil M=6.0% P=40.0% T=12.0%
  1.000247  0.001236
  0.990512  0.004588
  0.980765  0.007892
  0.971007  0.011148
  0.961236  0.014356
  0.951454  0.017517
  0.941661  0.020630
  0.931857  0.023696
  0.922042  0.026715
  0.912216  0.029688
  0.902380  0.032614
  0.892533  0.035493
  0.882676  0.038326
  0.872809  0.041113
  0.862932  0.043854
  0.853045  0.046549
  0.843148  0.049197
  0.833242  0.051800
  0.823326  0.054358
  0.813401  0.056869
  0.803467  0.059334
  0.793524  0.061754
  0.783571  0.064128
  0.773610  0.066456
  0.763641  0.068738
  0.753662  0.070973
  0.743675  0.073163
  0.733680  0.075306
  0.723677  0.077403
  0.713665  0.079454
  0.703646  0.081457
  0.693618  0.083414
  0.683583  0.085323
  0.673540  0.087185
  0.663490  0.088999
  0.653432  0.090766
  0.643367  0.092484
  0.633294  0.094153
  0.623215  0.095773
  0.613129  0.097345
  0.603036  0.098866
  0.592936  0.100337
  0.582829  0.101758
  0.572717  0.103128
  0.562598  0.104446
  0.552473  0.105712
  0.542342  0.106926
  0.532206  0.108087
  0.522064  0.109194
  0.511916  0.110247
  0.501764  0.111244
  0.491606  0.112186
  0.481444  0.113072
  0.471277  0.113900
  0.461105  0.114671
  0.450930  0.115383
  0.440751  0.116035
  0.430568  0.116627
  0.420381  0.117158
  0.410192  0.117626
  0.400000  0.118030
  0.389562  0.118348
  0.379119  0.118556
  0.368673  0.118653
  0.358223  0.118637
  0.347771  0.118507
  0.337317  0.118262
  0.326864  0.117900
  0.316411  0.117420
  0.305960  0.116821
  0.295511  0.116099
  0.285067  0.115254
  0.274628  0.114285
  0.264196  0.113187
  0.253772  0.111961
  0.243358  0.110602
  0.232955  0.109110
  0.222564  0.107481
  0.212189  0.105711
  0.201830  0.103799
  0.191489  0.101741
  0.181169  0.099532
  0.170872  0.097168
  0.160602  0.094645
  0.150360  0.091957
  0.140149  0.089099
  0.129975  0.086061
  0.119840  0.082838
  0.109748  0.079417
  0.099707  0.075788
  0.089721  0.071936
  0.079798  0.067842
  0.069948  0.063483
  0.060183  0.058828
  0.050518  0.053836
  0.040975  0.048445
  0.031586  0.042561
  0.022406  0.036030
  0.013532  0.028544
  0.005217  0.019314
  0.000000  0.000000
  0.014783 -0.013389
  0.026468 -0.016844
  0.037594 -0.018705
  0.048414 -0.019761
  0.059025 -0.020320
  0.069482 -0.020536
  0.079817 -0.020503
  0.090052 -0.020283
  0.100202 -0.019917
  0.110279 -0.019436
  0.120293 -0.018863
  0.130252 -0.018217
  0.140160 -0.017513
  0.150025 -0.016761
  0.159851 -0.015974
  0.169640 -0.015157
  0.179398 -0.014320
  0.189128 -0.013468
  0.198831 -0.012607
  0.208511 -0.011741
  0.218170 -0.010874
  0.227811 -0.010011
  0.237436 -0.009156
  0.247045 -0.008310
  0.256642 -0.007477
  0.266228 -0.006661
  0.275804 -0.005862
  0.285372 -0.005085
  0.294933 -0.004329
  0.304489 -0.003599
  0.314040 -0.002896
  0.323589 -0.002220
  0.333136 -0.001575
  0.342683 -0.000962
  0.352229 -0.000382
  0.361777  0.000163
  0.371327  0.000672
  0.380881  0.001144
  0.390438  0.001577
  0.400000  0.001970
  0.409808  0.002341
  0.419619  0.002709
  0.429432  0.003073
  0.439249  0.003431
  0.449070  0.003784
  0.458895  0.004129
  0.468723  0.004466
  0.478556  0.004795
  0.488394  0.005114
  0.498236  0.005422
  0.508084  0.005720
  0.517936  0.006006
  0.527794  0.006280
  0.537658  0.006540
  0.547527  0.006788
  0.557402  0.007020
  0.567283  0.007239
  0.577171  0.007442
  0.587064  0.007629
  0.596964  0.007801
  0.606871  0.007955
  0.616785  0.008093
  0.626706  0.008214
  0.636633  0.008316
  0.646568  0.008401
  0.656510  0.008467
  0.666460  0.008515
  0.676417  0.008544
  0.686382  0.008553
  0.696354  0.008543
  0.706335  0.008513
  0.716323  0.008463
  0.726320  0.008394
  0.736325  0.008304
  0.746338  0.008193
  0.756359  0.008062
  0.766390  0.007911
  0.776429  0.007739
  0.786476  0.007546
  0.796533  0.007332
  0.806599  0.007098
  0.816674  0.006842
  0.826758  0.006566
  0.836852  0.006269
  0.846955  0.005951
  0.857068  0.005613
  0.867191  0.005254
  0.877324  0.004874
  0.887467  0.004474
  0.897620  0.004053
  0.907784  0.003612
  0.917958  0.003151
  0.928143  0.002671
  0.938339  0.002170
  0.948546  0.001650
  0.958764  0.001111
  0.968993  0.000552
  0.979235 -0.000025
  0.989488 -0.000621
  0.999753 -0.001236
