NACA 4424 Airfoil M=4.0% P=40.0% T=24.0%
  1.000333  0.002498
  0.990690  0.006586
  0.981031  0.010620
  0.971355  0.014600
  0.961664  0.018527
  0.951957  0.022401
  0.942235  0.026223
  0.932497  0.029993
  0.922745  0.033713
  0.912979  0.037381
  0.903197  0.040999
  0.893402  0.044568
  0.883593  0.048086
  0.873770  0.051556
  0.863934  0.054976
  0.854085  0.058348
  0.844222  0.061670
  0.834347  0.064945
  0.824459  0.068171
  0.814558  0.071349
  0.804645  0.074479
  0.794720  0.077560
  0.784783  0.080594
  0.774834  0.083579
  0.764873  0.086516
  0.754901  0.089405
  0.744918  0.092245
  0.734923  0.095036
  0.724918  0.097779
  0.714901  0.100472
  0.704874  0.103116
  0.694837  0.105710
  0.684789  0.108253
  0.674731  0.110746
  0.664663  0.113188
  0.654585  0.115578
  0.644497  0.117916
  0.634400  0.120201
  0.624293  0.122433
  0.614177  0.124610
  0.604052  0.126733
  0.593919  0.128800
  0.583776  0.130810
  0.573626  0.132763
  0.563467  0.134658
  0.553300  0.136494
  0.543125  0.138269
  0.532943  0.139982
  0.522753  0.141634
  0.512556  0.143221
  0.502352  0.144743
  0.492142  0.146199
  0.481925  0.147587
  0.471703  0.148906
  0.461474  0.150154
  0.451240  0.151330
  0.441001  0.152432
  0.430757  0.153457
  0.420509  0.154405
  0.410256  0.155274
  0.400000  0.156060
  0.389416  0.156748
  0.378826  0.157319
  0.368230  0.157772
  0.357630  0.158103
  0.347027  0.158310
  0.336421  0.158391
  0.325815  0.158342
  0.315210  0.158160
  0.304606  0.157842
  0.294006  0.157385
  0.283410  0.156784
  0.272822  0.156036
  0.262241  0.155137
  0.251671  0.154083
  0.241113  0.152867
  0.230569  0.151486
  0.220042  0.149933
  0.209533  0.148202
  0.199045  0.146288
  0.188582  0.144181
  0.178145  0.141875
  0.167739  0.139360
  0.157367  0.136626
  0.147033  0.133661
  0.136740  0.130453
  0.126495  0.126985
  0.116302  0.123241
  0.106168  0.119200
  0.096100  0.114836
  0.086107  0.110119
  0.076199  0.105011
  0.066390  0.099463
  0.056695  0.093410
  0.047137  0.086766
  0.037745  0.079404
  0.028564  0.071133
  0.019667  0.061630
  0.011190  0.050266
  0.003478  0.035419
  0.000000  0.000000
  0.016522 -0.031469
  0.028810 -0.042466
  0.040333 -0.050080
  0.051436 -0.055933
  0.062255 -0.060654
  0.072863 -0.064566
  0.083305 -0.067860
  0.093610 -0.070663
  0.103801 -0.073061
  0.113893 -0.075119
  0.123900 -0.076886
  0.133832 -0.078400
  0.143698 -0.079691
  0.153505 -0.080785
  0.163260 -0.081703
  0.172967 -0.082461
  0.182633 -0.083076
  0.192261 -0.083560
  0.201855 -0.083925
  0.211418 -0.084181
  0.220955 -0.084338
  0.230467 -0.084402
  0.239958 -0.084383
  0.249431 -0.084286
  0.258887 -0.084117
  0.268329 -0.083883
  0.277759 -0.083587
  0.287178 -0.083236
  0.296590 -0.082834
  0.305994 -0.082385
  0.315394 -0.081892
  0.324790 -0.081360
  0.334185 -0.080792
  0.343579 -0.080191
  0.352973 -0.079560
  0.362370 -0.078903
  0.371770 -0.078222
  0.381174 -0.077519
  0.390584 -0.076798
  0.400000 -0.076060
  0.409744 -0.075296
  0.419491 -0.074494
  0.429243 -0.073657
  0.438999 -0.072787
  0.448760 -0.071886
  0.458526 -0.070954
  0.468297 -0.069995
  0.478075 -0.069010
  0.487858 -0.067999
  0.497648 -0.066965
  0.507444 -0.065910
  0.517247 -0.064834
  0.527057 -0.063738
  0.536875 -0.062624
  0.546700 -0.061494
  0.556533 -0.060347
  0.566374 -0.059186
  0.576224 -0.058010
  0.586081 -0.056822
  0.595948 -0.055622
  0.605823 -0.054410
  0.615707 -0.053188
  0.625600 -0.051957
  0.635503 -0.050716
  0.645415 -0.049467
  0.655337 -0.048210
  0.665269 -0.046946
  0.675211 -0.045676
  0.685163 -0.044399
  0.695126 -0.043116
  0.705099 -0.041828
  0.715082 -0.040534
  0.725077 -0.039236
  0.735082 -0.037934
  0.745099 -0.036627
  0.755127 -0.035316
  0.765166 -0.034001
  0.775217 -0.032683
  0.785280 -0.031360
  0.795355 -0.030034
  0.805442 -0.028704
  0.815541 -0.027371
  0.825653 -0.026034
  0.835778 -0.024693
  0.845915 -0.023348
  0.856066 -0.021998
  0.866230 -0.020645
  0.876407 -0.019286
  0.886598 -0.017923
  0.896803 -0.016555
  0.907021 -0.015181
  0.917255 -0.013802
  0.927503 -0.012416
  0.937765 -0.011023
  0.948043 -0.009623
  0.958336 -0.008216
  0.968645 -0.006800
  0.978969 -0.005375
  0.989310 -0.003942
  0.999667 -0.002498
