NACA 6409 Airfoil M=6.0% P=40.0% T=9.0%
  1.000185  0.000927
  0.990384  0.003937
  0.980574  0.006902
  0.970755  0.009823
  0.960927  0.012700
  0.951091  0.015533
  0.941246  0.018322
  0.931393  0.021068
  0.921532  0.023770
  0.911662  0.026428
  0.901785  0.029043
  0.891900  0.031616
  0.882007  0.034145
  0.872107  0.036631
  0.862199  0.039074
  0.852284  0.041474
  0.842361  0.043831
  0.832431  0.046146
  0.822495  0.048418
  0.812551  0.050648
  0.802600  0.052834
  0.792643  0.054978
  0.782678  0.057079
  0.772708  0.059138
  0.762730  0.061153
  0.752747  0.063126
  0.742757  0.065056
  0.732760  0.066942
  0.722758  0.068786
  0.712749  0.070586
  0.702734  0.072343
  0.692714  0.074056
  0.682687  0.075726
  0.672655  0.077351
  0.662617  0.078933
  0.652574  0.080470
  0.642525  0.081963
  0.632471  0.083411
  0.622411  0.084813
  0.612346  0.086171
  0.602277  0.087483
  0.592202  0.088749
  0.582122  0.089969
  0.572038  0.091142
  0.561949  0.092268
  0.551855  0.093347
  0.541757  0.094378
  0.531654  0.095361
  0.521548  0.096295
  0.511437  0.097181
  0.501323  0.098016
  0.491205  0.098802
  0.481083  0.099537
  0.470958  0.100221
  0.460829  0.100853
  0.450697  0.101433
  0.440563  0.101960
  0.430426  0.102433
  0.420286  0.102851
  0.410144  0.103215
  0.400000  0.103523
  0.389672  0.103752
  0.379340  0.103879
  0.369005  0.103905
  0.358667  0.103827
  0.348328  0.103646
  0.337988  0.103359
  0.327648  0.102966
  0.317308  0.102465
  0.306970  0.101856
  0.296633  0.101137
  0.286300  0.100306
  0.275971  0.099363
  0.265647  0.098306
  0.255329  0.097133
  0.245019  0.095842
  0.234716  0.094432
  0.224423  0.092901
  0.214142  0.091246
  0.203872  0.089465
  0.193617  0.087555
  0.183377  0.085514
  0.173154  0.083339
  0.162951  0.081025
  0.152770  0.078568
  0.142612  0.075965
  0.132481  0.073209
  0.122380  0.070294
  0.112311  0.067213
  0.102280  0.063957
  0.092291  0.060514
  0.082349  0.056872
  0.072461  0.053012
  0.062637  0.048912
  0.052888  0.044539
  0.043231  0.039849
  0.033690  0.034771
  0.024304  0.029188
  0.015149  0.022871
  0.006413  0.015226
  0.000000  0.000000
  0.013587 -0.009301
  0.024851 -0.011171
  0.035696 -0.011863
  0.046310 -0.011971
  0.056769 -0.011724
  0.067112 -0.011239
  0.077363 -0.010587
  0.087539 -0.009812
  0.097651 -0.008947
  0.107709 -0.008014
  0.117720 -0.007032
  0.127689 -0.006013
  0.137620 -0.004969
  0.147519 -0.003909
  0.157388 -0.002840
  0.167230 -0.001768
  0.177049 -0.000700
  0.186846  0.000361
  0.196623  0.001411
  0.206383  0.002445
  0.216128  0.003460
  0.225858  0.004454
  0.235577  0.005424
  0.245284  0.006368
  0.254981  0.007283
  0.264671  0.008167
  0.274353  0.009019
  0.284029  0.009837
  0.293700  0.010619
  0.303367  0.011363
  0.313030  0.012069
  0.322692  0.012735
  0.332352  0.013359
  0.342012  0.013941
  0.351672  0.014479
  0.361333  0.014973
  0.370995  0.015420
  0.380660  0.015821
  0.390328  0.016173
  0.400000  0.016477
  0.409856  0.016752
  0.419714  0.017015
  0.429574  0.017267
  0.439437  0.017507
  0.449303  0.017734
  0.459171  0.017947
  0.469042  0.018146
  0.478917  0.018329
  0.488795  0.018498
  0.498677  0.018650
  0.508563  0.018786
  0.518452  0.018905
  0.528346  0.019006
  0.538243  0.019089
  0.548145  0.019153
  0.558051  0.019199
  0.567962  0.019225
  0.577878  0.019231
  0.587798  0.019218
  0.597723  0.019184
  0.607654  0.019129
  0.617589  0.019053
  0.627529  0.018956
  0.637475  0.018837
  0.647426  0.018697
  0.657383  0.018534
  0.667345  0.018349
  0.677313  0.018141
  0.687286  0.017910
  0.697266  0.017657
  0.707251  0.017381
  0.717242  0.017081
  0.727240  0.016758
  0.737243  0.016411
  0.747253  0.016041
  0.757270  0.015647
  0.767292  0.015229
  0.777322  0.014787
  0.787357  0.014322
  0.797400  0.013833
  0.807449  0.013319
  0.817505  0.012782
  0.827569  0.012221
  0.837639  0.011635
  0.847716  0.011026
  0.857801  0.010393
  0.867893  0.009736
  0.877993  0.009055
  0.888100  0.008351
  0.898215  0.007623
  0.908338  0.006872
  0.918468  0.006097
  0.928607  0.005299
  0.938754  0.004478
  0.948909  0.003633
  0.959073  0.002766
  0.969245  0.001877
  0.979426  0.000964
  0.989616  0.000030
  0.999815 -0.000927
