NACA 4418 Airfoil M=4.0% P=40.0% T=18.0%
  1.000250  0.001873
  0.990518  0.005270
  0.980773  0.008620
  0.971016  0.011925
  0.961248  0.015184
  0.951468  0.018398
  0.941676  0.021567
  0.931873  0.024692
  0.922059  0.027773
  0.912234  0.030811
  0.902398  0.033805
  0.892552  0.036756
  0.882695  0.039665
  0.872828  0.042531
  0.862951  0.045354
  0.853064  0.048136
  0.843167  0.050875
  0.833260  0.053572
  0.823344  0.056228
  0.813418  0.058842
  0.803484  0.061414
  0.793540  0.063945
  0.783587  0.066434
  0.773625  0.068881
  0.763655  0.071287
  0.753676  0.073651
  0.743688  0.075973
  0.733692  0.078252
  0.723688  0.080490
  0.713676  0.082685
  0.703656  0.084837
  0.693628  0.086946
  0.683592  0.089012
  0.673548  0.091035
  0.663497  0.093013
  0.653438  0.094948
  0.643373  0.096837
  0.633300  0.098681
  0.623220  0.100480
  0.613133  0.102233
  0.603039  0.103939
  0.592939  0.105597
  0.582832  0.107208
  0.572719  0.108770
  0.562600  0.110282
  0.552475  0.111745
  0.542344  0.113157
  0.532207  0.114517
  0.522065  0.115825
  0.511917  0.117080
  0.501764  0.118280
  0.491606  0.119424
  0.481444  0.120513
  0.471277  0.121544
  0.461106  0.122516
  0.450930  0.123428
  0.440751  0.124279
  0.430568  0.125068
  0.420381  0.125793
  0.410192  0.126452
  0.400000  0.127045
  0.389562  0.127555
  0.379119  0.127964
  0.368673  0.128272
  0.358222  0.128477
  0.347770  0.128576
  0.337316  0.128568
  0.326861  0.128450
  0.316407  0.128220
  0.305954  0.127875
  0.295504  0.127414
  0.285058  0.126832
  0.274616  0.126127
  0.264181  0.125297
  0.253753  0.124337
  0.243335  0.123244
  0.232927  0.122014
  0.222531  0.120643
  0.212150  0.119127
  0.201784  0.117460
  0.191436  0.115636
  0.181109  0.113650
  0.170805  0.111495
  0.160525  0.109163
  0.150274  0.106646
  0.140055  0.103933
  0.129871  0.101014
  0.119727  0.097875
  0.109626  0.094500
  0.099575  0.090871
  0.089580  0.086964
  0.079650  0.082752
  0.069792  0.078197
  0.060021  0.073251
  0.050353  0.067850
  0.040809  0.061897
  0.031423  0.055250
  0.022250  0.047666
  0.013393  0.038675
  0.005109  0.027058
  0.000000  0.000000
  0.014891 -0.023108
  0.026607 -0.030875
  0.037750 -0.036116
  0.048577 -0.040050
  0.059191 -0.043147
  0.069647 -0.045650
  0.079979 -0.047701
  0.090208 -0.049397
  0.100350 -0.050802
  0.110420 -0.051964
  0.120425 -0.052921
  0.130374 -0.053700
  0.140273 -0.054325
  0.150129 -0.054814
  0.159945 -0.055183
  0.169726 -0.055446
  0.179475 -0.055613
  0.189195 -0.055695
  0.198891 -0.055700
  0.208564 -0.055636
  0.218216 -0.055510
  0.227850 -0.055327
  0.237469 -0.055093
  0.247073 -0.054814
  0.256665 -0.054494
  0.266247 -0.054137
  0.275819 -0.053747
  0.285384 -0.053327
  0.294942 -0.052882
  0.304496 -0.052414
  0.314046 -0.051925
  0.323593 -0.051420
  0.333139 -0.050900
  0.342684 -0.050368
  0.352230 -0.049826
  0.361778 -0.049277
  0.371327 -0.048722
  0.380881 -0.048164
  0.390438 -0.047605
  0.400000 -0.047045
  0.409808 -0.046475
  0.419619 -0.045882
  0.429432 -0.045268
  0.439249 -0.044635
  0.449070 -0.043984
  0.458894 -0.043316
  0.468723 -0.042632
  0.478556 -0.041935
  0.488394 -0.041224
  0.498236 -0.040502
  0.508083 -0.039768
  0.517935 -0.039025
  0.527793 -0.038273
  0.537656 -0.037513
  0.547525 -0.036745
  0.557400 -0.035971
  0.567281 -0.035192
  0.577168 -0.034408
  0.587061 -0.033619
  0.596961 -0.032827
  0.606867 -0.032033
  0.616780 -0.031236
  0.626700 -0.030437
  0.636627 -0.029637
  0.646562 -0.028836
  0.656503 -0.028036
  0.666452 -0.027235
  0.676408 -0.026434
  0.686372 -0.025635
  0.696344 -0.024837
  0.706324 -0.024040
  0.716312 -0.023245
  0.726308 -0.022452
  0.736312 -0.021661
  0.746324 -0.020873
  0.756345 -0.020087
  0.766375 -0.019304
  0.776413 -0.018523
  0.786460 -0.017745
  0.796516 -0.016970
  0.806582 -0.016198
  0.816656 -0.015428
  0.826740 -0.014661
  0.836833 -0.013897
  0.846936 -0.013136
  0.857049 -0.012376
  0.867172 -0.011620
  0.877305 -0.010865
  0.887448 -0.010112
  0.897602 -0.009361
  0.907766 -0.008611
  0.917941 -0.007862
  0.928127 -0.007114
  0.938324 -0.006367
  0.948532 -0.005620
  0.958752 -0.004873
  0.968984 -0.004125
  0.979227 -0.003376
  0.989482 -0.002626
  0.999750 -0.001873
