NACA 9930 Airfoil M=9.0% P=90.0% T=30.0%
  1.002754  0.001530
  0.995647  0.020586
  0.988279  0.038149
  0.980560  0.054281
  0.972359  0.069043
  0.963489  0.082488
  0.953699  0.094627
  0.942681  0.105384
  0.930126  0.114527
  0.915857  0.121639
  0.900000  0.126193
  0.889913  0.129277
  0.879812  0.132302
  0.869698  0.135270
  0.859570  0.138180
  0.849430  0.141033
  0.839277  0.143829
  0.829112  0.146569
  0.818934  0.149253
  0.808744  0.151880
  0.798543  0.154451
  0.788330  0.156966
  0.778106  0.159424
  0.767871  0.161827
  0.757625  0.164174
  0.747368  0.166464
  0.737101  0.168698
  0.726823  0.170875
  0.716536  0.172995
  0.706239  0.175058
  0.695933  0.177063
  0.685618  0.179010
  0.675293  0.180899
  0.664960  0.182729
  0.654619  0.184499
  0.644269  0.186209
  0.633912  0.187858
  0.623547  0.189446
  0.613175  0.190971
  0.602797  0.192433
  0.592411  0.193832
  0.582020  0.195165
  0.571622  0.196432
  0.561220  0.197632
  0.550812  0.198764
  0.540399  0.199827
  0.529982  0.200819
  0.519562  0.201739
  0.509138  0.202586
  0.498711  0.203358
  0.488282  0.204053
  0.477850  0.204671
  0.467418  0.205209
  0.456984  0.205665
  0.446551  0.206038
  0.436117  0.206326
  0.425685  0.206527
  0.415254  0.206637
  0.404826  0.206657
  0.394401  0.206582
  0.383979  0.206410
  0.373562  0.206139
  0.363151  0.205766
  0.352746  0.205289
  0.342348  0.204703
  0.331958  0.204006
  0.321577  0.203194
  0.311207  0.202265
  0.300848  0.201213
  0.290502  0.200035
  0.280170  0.198727
  0.269853  0.197284
  0.259552  0.195701
  0.249270  0.193974
  0.239007  0.192096
  0.228766  0.190061
  0.218548  0.187863
  0.208356  0.185495
  0.198191  0.182949
  0.188055  0.180217
  0.177952  0.177290
  0.167885  0.174156
  0.157855  0.170805
  0.147867  0.167224
  0.137925  0.163398
  0.128032  0.159311
  0.118193  0.154943
  0.108414  0.150272
  0.098702  0.145272
  0.089064  0.139911
  0.079509  0.134151
  0.070048  0.127943
  0.060696  0.121225
  0.051470  0.113918
  0.042395  0.105910
  0.033506  0.097045
  0.024853  0.087081
  0.016522  0.075613
  0.008678  0.061853
  0.001736  0.043772
  0.000000  0.000000
  0.018264 -0.039794
  0.031322 -0.053942
  0.043478 -0.063813
  0.055147 -0.071436
  0.066494 -0.077601
  0.077605 -0.082710
  0.088530 -0.087007
  0.099304 -0.090647
  0.109952 -0.093743
  0.120491 -0.096373
  0.130936 -0.098600
  0.141298 -0.100472
  0.151586 -0.102028
  0.161807 -0.103299
  0.171968 -0.104311
  0.182075 -0.105087
  0.192133 -0.105646
  0.202145 -0.106005
  0.212115 -0.106178
  0.222048 -0.106178
  0.231945 -0.106017
  0.241809 -0.105705
  0.251644 -0.105251
  0.261452 -0.104663
  0.271234 -0.103950
  0.280993 -0.103118
  0.290730 -0.102174
  0.300448 -0.101124
  0.310147 -0.099973
  0.319830 -0.098727
  0.329498 -0.097391
  0.339152 -0.095968
  0.348793 -0.094465
  0.358423 -0.092883
  0.368042 -0.091228
  0.377652 -0.089503
  0.387254 -0.087711
  0.396849 -0.085855
  0.406438 -0.083939
  0.416021 -0.081966
  0.425599 -0.079937
  0.435174 -0.077857
  0.444746 -0.075726
  0.454315 -0.073549
  0.463883 -0.071326
  0.473449 -0.069060
  0.483016 -0.066754
  0.492582 -0.064409
  0.502150 -0.062026
  0.511718 -0.059609
  0.521289 -0.057158
  0.530862 -0.054674
  0.540438 -0.052161
  0.550018 -0.049619
  0.559601 -0.047049
  0.569188 -0.044453
  0.578780 -0.041832
  0.588378 -0.039188
  0.597980 -0.036520
  0.607589 -0.033832
  0.617203 -0.031122
  0.626825 -0.028393
  0.636453 -0.025646
  0.646088 -0.022880
  0.655731 -0.020098
  0.665381 -0.017299
  0.675040 -0.014484
  0.684707 -0.011654
  0.694382 -0.008810
  0.704067 -0.005952
  0.713761 -0.003080
  0.723464 -0.000195
  0.733177  0.002703
  0.742899  0.005614
  0.752632  0.008536
  0.762375  0.011471
  0.772129  0.014417
  0.781894  0.017376
  0.791670  0.020346
  0.801457  0.023327
  0.811256  0.026320
  0.821066  0.029325
  0.830888  0.032342
  0.840723  0.035371
  0.850570  0.038411
  0.860430  0.041464
  0.870302  0.044530
  0.880188  0.047609
  0.890087  0.050701
  0.900000  0.053807
  0.904143  0.056561
  0.909874  0.058273
  0.917319  0.058416
  0.926301  0.056573
  0.936511  0.052512
  0.947641  0.046157
  0.959440  0.037519
  0.971721  0.026651
  0.984353  0.013614
  0.997246 -0.001530
