NACA 2408 Airfoil M=2.0% P=40.0% T=8.0%
  1.000056  0.000838
  0.990116  0.002427
  0.980173  0.003993
  0.970227  0.005538
  0.960279  0.007061
  0.950328  0.008561
  0.940374  0.010041
  0.930418  0.011499
  0.920460  0.012936
  0.910499  0.014352
  0.900535  0.015748
  0.890570  0.017122
  0.880601  0.018476
  0.870631  0.019810
  0.860658  0.021124
  0.850683  0.022417
  0.840706  0.023690
  0.830727  0.024943
  0.820746  0.026175
  0.810762  0.027388
  0.800776  0.028581
  0.790789  0.029754
  0.780799  0.030907
  0.770808  0.032041
  0.760814  0.033154
  0.750819  0.034247
  0.740821  0.035321
  0.730822  0.036374
  0.720821  0.037407
  0.710818  0.038420
  0.700814  0.039412
  0.690807  0.040385
  0.680799  0.041336
  0.670790  0.042268
  0.660778  0.043178
  0.650765  0.044067
  0.640750  0.044935
  0.630734  0.045782
  0.620716  0.046608
  0.610697  0.047411
  0.600676  0.048193
  0.590654  0.048952
  0.580630  0.049689
  0.570605  0.050403
  0.560578  0.051094
  0.550550  0.051762
  0.540521  0.052405
  0.530491  0.053025
  0.520459  0.053620
  0.510426  0.054191
  0.500392  0.054736
  0.490357  0.055255
  0.480321  0.055748
  0.470284  0.056215
  0.460246  0.056654
  0.450207  0.057065
  0.440167  0.057449
  0.430126  0.057803
  0.420085  0.058128
  0.410043  0.058423
  0.400000  0.058687
  0.389903  0.058912
  0.379804  0.059091
  0.369705  0.059223
  0.359605  0.059307
  0.349504  0.059342
  0.339403  0.059327
  0.329302  0.059261
  0.319201  0.059144
  0.309100  0.058974
  0.299000  0.058749
  0.288901  0.058469
  0.278802  0.058133
  0.268705  0.057738
  0.258609  0.057284
  0.248516  0.056768
  0.238424  0.056189
  0.228336  0.055546
  0.218250  0.054835
  0.208168  0.054055
  0.198090  0.053203
  0.188016  0.052276
  0.177947  0.051271
  0.167884  0.050185
  0.157827  0.049014
  0.147777  0.047753
  0.137735  0.046396
  0.127702  0.044939
  0.117678  0.043373
  0.107665  0.041691
  0.097665  0.039881
  0.087679  0.037931
  0.077710  0.035823
  0.067760  0.033537
  0.057833  0.031042
  0.047934  0.028295
  0.038071  0.025232
  0.028256  0.021741
  0.018512  0.017611
  0.008898  0.012292
  0.000000  0.000000
  0.011102 -0.010317
  0.021488 -0.013711
  0.031744 -0.015966
  0.041929 -0.017632
  0.052066 -0.018920
  0.062167 -0.019942
  0.072240 -0.020762
  0.082290 -0.021423
  0.092321 -0.021956
  0.102335 -0.022381
  0.112335 -0.022716
  0.122322 -0.022973
  0.132298 -0.023164
  0.142265 -0.023296
  0.152223 -0.023378
  0.162173 -0.023414
  0.172116 -0.023410
  0.182053 -0.023371
  0.191984 -0.023301
  0.201910 -0.023203
  0.211832 -0.023080
  0.221750 -0.022935
  0.231664 -0.022771
  0.241576 -0.022589
  0.251484 -0.022393
  0.261391 -0.022184
  0.271295 -0.021963
  0.281198 -0.021733
  0.291099 -0.021494
  0.301000 -0.021249
  0.310900 -0.020999
  0.320799 -0.020744
  0.330698 -0.020486
  0.340597 -0.020227
  0.350496 -0.019967
  0.360395 -0.019707
  0.370295 -0.019448
  0.380196 -0.019191
  0.390097 -0.018937
  0.400000 -0.018687
  0.409957 -0.018434
  0.419915 -0.018172
  0.429874 -0.017903
  0.439833 -0.017626
  0.449793 -0.017343
  0.459754 -0.017054
  0.469716 -0.016759
  0.479679 -0.016459
  0.489643 -0.016155
  0.499608 -0.015847
  0.509574 -0.015535
  0.519541 -0.015220
  0.529509 -0.014903
  0.539479 -0.014583
  0.549450 -0.014262
  0.559422 -0.013938
  0.569395 -0.013614
  0.579370 -0.013289
  0.589346 -0.012963
  0.599324 -0.012637
  0.609303 -0.012311
  0.619284 -0.011985
  0.629266 -0.011660
  0.639250 -0.011335
  0.649235 -0.011012
  0.659222 -0.010689
  0.669210 -0.010368
  0.679201 -0.010048
  0.689193 -0.009729
  0.699186 -0.009412
  0.709182 -0.009098
  0.719179 -0.008785
  0.729178 -0.008474
  0.739179 -0.008165
  0.749181 -0.007858
  0.759186 -0.007554
  0.769192 -0.007252
  0.779201 -0.006952
  0.789211 -0.006654
  0.799224 -0.006359
  0.809238 -0.006066
  0.819254 -0.005775
  0.829273 -0.005487
  0.839294 -0.005201
  0.849317 -0.004917
  0.859342 -0.004635
  0.869369 -0.004355
  0.879399 -0.004076
  0.889430 -0.003800
  0.899465 -0.003525
  0.909501 -0.003252
  0.919540 -0.002981
  0.929582 -0.002710
  0.939626 -0.002441
  0.949672 -0.002173
  0.959721 -0.001905
  0.969773 -0.001638
  0.979827 -0.001371
  0.989884 -0.001105
  0.999944 -0.000838
