NACA 4421 Airfoil M=4.0% P=40.0% T=21.0%
  1.000291  0.002186
  0.990604  0.005928
  0.980902  0.009620
  0.971186  0.013262
  0.961456  0.016855
  0.951712  0.020399
  0.941955  0.023895
  0.932185  0.027343
  0.922402  0.030743
  0.912606  0.034096
  0.902798  0.037402
  0.892977  0.040662
  0.883144  0.043876
  0.873299  0.047043
  0.863442  0.050165
  0.853574  0.053242
  0.843694  0.056273
  0.833803  0.059259
  0.823901  0.062200
  0.813988  0.065095
  0.804064  0.067947
  0.794130  0.070753
  0.784185  0.073514
  0.774230  0.076230
  0.764264  0.078902
  0.754289  0.081528
  0.744303  0.084109
  0.734308  0.086644
  0.724303  0.089134
  0.714289  0.091578
  0.704265  0.093976
  0.694232  0.096328
  0.684190  0.098633
  0.674139  0.100891
  0.664080  0.103101
  0.654012  0.105263
  0.643935  0.107377
  0.633850  0.109441
  0.623756  0.111457
  0.613655  0.113422
  0.603546  0.115336
  0.593429  0.117198
  0.583304  0.119009
  0.573172  0.120767
  0.563033  0.122470
  0.552887  0.124119
  0.542734  0.125713
  0.532575  0.127250
  0.522409  0.128729
  0.512237  0.130150
  0.502058  0.131511
  0.491874  0.132812
  0.481685  0.134050
  0.471490  0.135225
  0.461290  0.136335
  0.451085  0.137379
  0.440876  0.138355
  0.430662  0.139263
  0.420445  0.140099
  0.410224  0.140863
  0.400000  0.141553
  0.389489  0.142151
  0.378973  0.142642
  0.368451  0.143022
  0.357926  0.143290
  0.347398  0.143443
  0.336869  0.143479
  0.326338  0.143396
  0.315808  0.143190
  0.305280  0.142859
  0.294755  0.142399
  0.284234  0.141808
  0.273719  0.141082
  0.263211  0.140217
  0.252712  0.139210
  0.242224  0.138056
  0.231748  0.136750
  0.221286  0.135288
  0.210841  0.133665
  0.200415  0.131874
  0.190009  0.129909
  0.179627  0.127763
  0.169272  0.125428
  0.158946  0.122895
  0.148654  0.120154
  0.138398  0.117193
  0.128183  0.114000
  0.118014  0.110558
  0.107897  0.106850
  0.097838  0.102854
  0.087844  0.098542
  0.077924  0.093881
  0.068091  0.088830
  0.058358  0.083331
  0.048745  0.077308
  0.039277  0.070651
  0.029993  0.063192
  0.020958  0.054648
  0.012292  0.044470
  0.004294  0.031239
  0.000000  0.000000
  0.015706 -0.027289
  0.027708 -0.036670
  0.039042 -0.043098
  0.050007 -0.047992
  0.060723 -0.051901
  0.071255 -0.055108
  0.081642 -0.057781
  0.091909 -0.060030
  0.102076 -0.061931
  0.112156 -0.063542
  0.122162 -0.064904
  0.132103 -0.066050
  0.141986 -0.067008
  0.151817 -0.067800
  0.161602 -0.068443
  0.171346 -0.068954
  0.181054 -0.069345
  0.190728 -0.069628
  0.200373 -0.069813
  0.209991 -0.069909
  0.219585 -0.069924
  0.229159 -0.069865
  0.238714 -0.069738
  0.248252 -0.069550
  0.257776 -0.069306
  0.267288 -0.069010
  0.276789 -0.068667
  0.286281 -0.068282
  0.295766 -0.067858
  0.305245 -0.067399
  0.314720 -0.066909
  0.324192 -0.066390
  0.333662 -0.065846
  0.343131 -0.065279
  0.352602 -0.064693
  0.362074 -0.064090
  0.371549 -0.063472
  0.381027 -0.062842
  0.390511 -0.062201
  0.400000 -0.061553
  0.409776 -0.060885
  0.419555 -0.060188
  0.429338 -0.059463
  0.439124 -0.058711
  0.448915 -0.057935
  0.458710 -0.057135
  0.468510 -0.056314
  0.478315 -0.055472
  0.488126 -0.054612
  0.497942 -0.053734
  0.507763 -0.052839
  0.517591 -0.051929
  0.527425 -0.051005
  0.537266 -0.050068
  0.547113 -0.049119
  0.556967 -0.048159
  0.566828 -0.047189
  0.576696 -0.046209
  0.586571 -0.045221
  0.596454 -0.044225
  0.606345 -0.043222
  0.616244 -0.042212
  0.626150 -0.041197
  0.636065 -0.040177
  0.645988 -0.039152
  0.655920 -0.038123
  0.665861 -0.037091
  0.675810 -0.036055
  0.685768 -0.035017
  0.695735 -0.033976
  0.705711 -0.032934
  0.715697 -0.031890
  0.725692 -0.030844
  0.735697 -0.029798
  0.745711 -0.028750
  0.755736 -0.027702
  0.765770 -0.026652
  0.775815 -0.025603
  0.785870 -0.024553
  0.795936 -0.023502
  0.806012 -0.022451
  0.816099 -0.021400
  0.826197 -0.020348
  0.836306 -0.019295
  0.846426 -0.018242
  0.856558 -0.017187
  0.866701 -0.016132
  0.876856 -0.015076
  0.887023 -0.014018
  0.897202 -0.012958
  0.907394 -0.011896
  0.917598 -0.010832
  0.927815 -0.009765
  0.938045 -0.008695
  0.948288 -0.007622
  0.958544 -0.006544
  0.968814 -0.005462
  0.979098 -0.004376
  0.989396 -0.003284
  0.999709 -0.002186
