NACA 4412 Airfoil M=4.0% P=40.0% T=12.0%
  1.000167  0.001249
  0.990345  0.003954
  0.980515  0.006621
  0.970678  0.009250
  0.960832  0.011841
  0.950979  0.014395
  0.941117  0.016911
  0.931249  0.019391
  0.921373  0.021834
  0.911489  0.024241
  0.901599  0.026611
  0.891701  0.028945
  0.881797  0.031243
  0.871885  0.033506
  0.861967  0.035732
  0.852042  0.037924
  0.842111  0.040080
  0.832173  0.042200
  0.822229  0.044285
  0.812279  0.046336
  0.802323  0.048350
  0.792360  0.050330
  0.782391  0.052275
  0.772417  0.054184
  0.762437  0.056058
  0.752451  0.057897
  0.742459  0.059700
  0.732462  0.061468
  0.722459  0.063201
  0.712451  0.064897
  0.702437  0.066558
  0.692418  0.068183
  0.682394  0.069771
  0.672365  0.071323
  0.662331  0.072838
  0.652292  0.074317
  0.642248  0.075758
  0.632200  0.077162
  0.622146  0.078528
  0.612089  0.079855
  0.602026  0.081144
  0.591959  0.082394
  0.581888  0.083605
  0.571813  0.084776
  0.561733  0.085907
  0.551650  0.086997
  0.541563  0.088045
  0.531471  0.089052
  0.521376  0.090017
  0.511278  0.090938
  0.501176  0.091816
  0.491071  0.092650
  0.480963  0.093438
  0.470851  0.094181
  0.460737  0.094877
  0.450620  0.095526
  0.440500  0.096127
  0.430379  0.096679
  0.420254  0.097180
  0.410128  0.097631
  0.400000  0.098030
  0.389708  0.098361
  0.379413  0.098610
  0.369115  0.098773
  0.358815  0.098851
  0.348513  0.098843
  0.338211  0.098745
  0.327908  0.098558
  0.317605  0.098280
  0.307303  0.097909
  0.297003  0.097442
  0.286705  0.096880
  0.276411  0.096218
  0.266121  0.095456
  0.255836  0.094591
  0.245557  0.093621
  0.235285  0.092543
  0.225021  0.091354
  0.214766  0.090051
  0.204523  0.088631
  0.194291  0.087091
  0.184073  0.085425
  0.173870  0.083630
  0.163684  0.081700
  0.153516  0.079631
  0.143370  0.077414
  0.133247  0.075043
  0.123151  0.072508
  0.113084  0.069800
  0.103050  0.066906
  0.093054  0.063810
  0.083100  0.060493
  0.073195  0.056931
  0.063348  0.053093
  0.053568  0.048933
  0.043872  0.044390
  0.034282  0.039367
  0.024833  0.033703
  0.015595  0.027083
  0.006739  0.018697
  0.000000  0.000000
  0.013261 -0.014747
  0.024405 -0.019283
  0.035167 -0.022153
  0.045718 -0.024167
  0.056128 -0.025640
  0.066432 -0.026733
  0.076652 -0.027543
  0.086805 -0.028131
  0.096900 -0.028543
  0.106946 -0.028810
  0.116950 -0.028956
  0.126916 -0.029000
  0.136849 -0.028958
  0.146753 -0.028843
  0.156630 -0.028664
  0.166484 -0.028431
  0.176316 -0.028150
  0.186130 -0.027830
  0.195927 -0.027475
  0.205709 -0.027091
  0.215477 -0.026681
  0.225234 -0.026251
  0.234979 -0.025804
  0.244715 -0.025343
  0.254443 -0.024871
  0.264164 -0.024391
  0.273879 -0.023906
  0.283589 -0.023418
  0.293295 -0.022930
  0.302997 -0.022442
  0.312697 -0.021959
  0.322395 -0.021480
  0.332092 -0.021008
  0.341789 -0.020545
  0.351487 -0.020093
  0.361185 -0.019651
  0.370885 -0.019223
  0.380587 -0.018810
  0.390292 -0.018411
  0.400000 -0.018030
  0.409872 -0.017654
  0.419746 -0.017269
  0.429621 -0.016879
  0.439500 -0.016483
  0.449380 -0.016082
  0.459263 -0.015677
  0.469149 -0.015270
  0.479037 -0.014860
  0.488929 -0.014450
  0.498824 -0.014038
  0.508722 -0.013627
  0.518624 -0.013217
  0.528529 -0.012808
  0.538437 -0.012401
  0.548350 -0.011997
  0.558267 -0.011596
  0.568187 -0.011198
  0.578112 -0.010805
  0.588041 -0.010417
  0.597974 -0.010033
  0.607911 -0.009655
  0.617854 -0.009283
  0.627800 -0.008917
  0.637752 -0.008558
  0.647708 -0.008206
  0.657669 -0.007861
  0.667635 -0.007523
  0.677606 -0.007193
  0.687582 -0.006872
  0.697563 -0.006558
  0.707549 -0.006253
  0.717541 -0.005956
  0.727538 -0.005668
  0.737541 -0.005389
  0.747549 -0.005119
  0.757563 -0.004858
  0.767583 -0.004606
  0.777609 -0.004363
  0.787640 -0.004130
  0.797677 -0.003906
  0.807721 -0.003691
  0.817771 -0.003485
  0.827827 -0.003289
  0.837889 -0.003102
  0.847958 -0.002924
  0.858033 -0.002755
  0.868115 -0.002595
  0.878203 -0.002443
  0.888299 -0.002301
  0.898401 -0.002166
  0.908511 -0.002041
  0.918627 -0.001923
  0.928751 -0.001813
  0.938883 -0.001711
  0.949021 -0.001617
  0.959168 -0.001530
  0.969322 -0.001450
  0.979485 -0.001377
  0.989655 -0.001310
  0.999833 -0.001249
