NACA 2418 Airfoil M=2.0% P=40.0% T=18.0%
  1.000126  0.001886
  0.990260  0.004634
  0.980389  0.007346
  0.970511  0.010023
  0.960628  0.012664
  0.950738  0.015270
  0.940843  0.017842
  0.930941  0.020380
  0.921035  0.022884
  0.911122  0.025355
  0.901205  0.027793
  0.891282  0.030199
  0.881353  0.032572
  0.871420  0.034913
  0.861481  0.037222
  0.851538  0.039500
  0.841589  0.041746
  0.831636  0.043961
  0.821677  0.046145
  0.811715  0.048297
  0.801747  0.050419
  0.791775  0.052510
  0.781798  0.054570
  0.771817  0.056598
  0.761832  0.058596
  0.751842  0.060563
  0.741848  0.062499
  0.731850  0.064404
  0.721848  0.066277
  0.711841  0.068118
  0.701831  0.069928
  0.691817  0.071706
  0.681798  0.073451
  0.671776  0.075164
  0.661751  0.076845
  0.651721  0.078491
  0.641688  0.080104
  0.631651  0.081684
  0.621611  0.083228
  0.611568  0.084738
  0.601521  0.086211
  0.591470  0.087649
  0.581417  0.089050
  0.571360  0.090414
  0.561301  0.091739
  0.551238  0.093026
  0.541172  0.094273
  0.531104  0.095480
  0.521033  0.096646
  0.510959  0.097769
  0.500882  0.098850
  0.490803  0.099886
  0.480722  0.100878
  0.470639  0.101823
  0.460553  0.102721
  0.450465  0.103571
  0.440375  0.104371
  0.430284  0.105119
  0.420191  0.105816
  0.410096  0.106458
  0.400000  0.107045
  0.389781  0.107568
  0.379560  0.108018
  0.369336  0.108392
  0.359111  0.108690
  0.348885  0.108910
  0.338658  0.109048
  0.328430  0.109104
  0.318203  0.109074
  0.307976  0.108956
  0.297750  0.108748
  0.287526  0.108446
  0.277305  0.108048
  0.267086  0.107551
  0.256871  0.106951
  0.246660  0.106244
  0.236455  0.105426
  0.226256  0.104493
  0.216063  0.103441
  0.205878  0.102264
  0.195702  0.100956
  0.185536  0.099511
  0.175382  0.097922
  0.165239  0.096182
  0.155111  0.094281
  0.144999  0.092209
  0.134904  0.089954
  0.124828  0.087503
  0.114775  0.084840
  0.104747  0.081945
  0.094747  0.078795
  0.084779  0.075360
  0.074848  0.071603
  0.064960  0.067474
  0.055125  0.062907
  0.045352  0.057805
  0.035660  0.052021
  0.026076  0.045309
  0.016652  0.037188
  0.007520  0.026423
  0.000000  0.000000
  0.012480 -0.024448
  0.023348 -0.033288
  0.033924 -0.039534
  0.044340 -0.044421
  0.054648 -0.048430
  0.064875 -0.051807
  0.075040 -0.054699
  0.085152 -0.057203
  0.095221 -0.059385
  0.105253 -0.061295
  0.115253 -0.062970
  0.125225 -0.064440
  0.135172 -0.065728
  0.145096 -0.066854
  0.155001 -0.067834
  0.164889 -0.068681
  0.174761 -0.069407
  0.184618 -0.070022
  0.194464 -0.070536
  0.204298 -0.070956
  0.214122 -0.071289
  0.223937 -0.071541
  0.233744 -0.071718
  0.243545 -0.071826
  0.253340 -0.071869
  0.263129 -0.071851
  0.272914 -0.071776
  0.282695 -0.071648
  0.292474 -0.071471
  0.302250 -0.071248
  0.312024 -0.070981
  0.321797 -0.070674
  0.331570 -0.070329
  0.341342 -0.069948
  0.351115 -0.069535
  0.360889 -0.069090
  0.370664 -0.068617
  0.380440 -0.068118
  0.390219 -0.067593
  0.400000 -0.067045
  0.409904 -0.066469
  0.419809 -0.065860
  0.429716 -0.065219
  0.439625 -0.064548
  0.449535 -0.063849
  0.459447 -0.063121
  0.469361 -0.062368
  0.479278 -0.061589
  0.489197 -0.060786
  0.499118 -0.059961
  0.509041 -0.059114
  0.518967 -0.058246
  0.528896 -0.057358
  0.538828 -0.056451
  0.548762 -0.055526
  0.558699 -0.054584
  0.568640 -0.053625
  0.578583 -0.052650
  0.588530 -0.051660
  0.598479 -0.050656
  0.608432 -0.049638
  0.618389 -0.048606
  0.628349 -0.047561
  0.638312 -0.046504
  0.648279 -0.045436
  0.658249 -0.044356
  0.668224 -0.043264
  0.678202 -0.042163
  0.688183 -0.041050
  0.698169 -0.039928
  0.708159 -0.038796
  0.718152 -0.037654
  0.728150 -0.036504
  0.738152 -0.035343
  0.748158 -0.034174
  0.758168 -0.032996
  0.768183 -0.031810
  0.778202 -0.030614
  0.788225 -0.029410
  0.798253 -0.028197
  0.808285 -0.026975
  0.818323 -0.025745
  0.828364 -0.024506
  0.838411 -0.023257
  0.848462 -0.022000
  0.858519 -0.020734
  0.868580 -0.019458
  0.878647 -0.018172
  0.888718 -0.016877
  0.898795 -0.015571
  0.908878 -0.014255
  0.918965 -0.012929
  0.929059 -0.011591
  0.939157 -0.010242
  0.949262 -0.008881
  0.959372 -0.007508
  0.969489 -0.006123
  0.979611 -0.004724
  0.989740 -0.003312
  0.999874 -0.001886
