NACA 2411 Airfoil M=2.0% P=40.0% T=11.0%
  1.000077  0.001152
  0.990159  0.003089
  0.980238  0.004999
  0.970312  0.006883
  0.960384  0.008742
  0.950451  0.010574
  0.940515  0.012381
  0.930575  0.014163
  0.920632  0.015921
  0.910686  0.017653
  0.900736  0.019361
  0.890783  0.021045
  0.880827  0.022705
  0.870868  0.024341
  0.860905  0.025953
  0.850940  0.027542
  0.840971  0.029107
  0.831000  0.030648
  0.821025  0.032166
  0.811048  0.033661
  0.801068  0.035133
  0.791085  0.036581
  0.781099  0.038006
  0.771111  0.039408
  0.761119  0.040787
  0.751126  0.042142
  0.741129  0.043474
  0.731131  0.044783
  0.721129  0.046068
  0.711125  0.047329
  0.701119  0.048567
  0.691110  0.049781
  0.681099  0.050971
  0.671086  0.052137
  0.661070  0.053278
  0.651052  0.054394
  0.641032  0.055486
  0.631009  0.056553
  0.620985  0.057594
  0.610958  0.058609
  0.600929  0.059598
  0.590899  0.060561
  0.580866  0.061497
  0.570831  0.062406
  0.560795  0.063288
  0.550757  0.064141
  0.540716  0.064966
  0.530675  0.065762
  0.520631  0.066528
  0.510586  0.067264
  0.500539  0.067970
  0.490491  0.068644
  0.480441  0.069287
  0.470390  0.069897
  0.460338  0.070474
  0.450284  0.071017
  0.440229  0.071525
  0.430173  0.071998
  0.420117  0.072434
  0.410059  0.072833
  0.400000  0.073194
  0.389866  0.073509
  0.379731  0.073769
  0.369594  0.073974
  0.359457  0.074122
  0.349318  0.074212
  0.339180  0.074243
  0.329041  0.074214
  0.318902  0.074123
  0.308763  0.073968
  0.298625  0.073749
  0.288488  0.073462
  0.278353  0.073107
  0.268219  0.072682
  0.258088  0.072184
  0.247959  0.071611
  0.237834  0.070960
  0.227712  0.070230
  0.217594  0.069417
  0.207481  0.068517
  0.197374  0.067529
  0.187272  0.066446
  0.177178  0.065266
  0.167091  0.063984
  0.157012  0.062594
  0.146944  0.061089
  0.136886  0.059464
  0.126840  0.057708
  0.116807  0.055813
  0.106790  0.053767
  0.096790  0.051555
  0.086809  0.049159
  0.076851  0.046557
  0.066920  0.043718
  0.057021  0.040601
  0.047160  0.037148
  0.037348  0.033268
  0.027602  0.028811
  0.017954  0.023484
  0.008484  0.016531
  0.000000  0.000000
  0.011516 -0.014556
  0.022046 -0.019584
  0.032398 -0.023036
  0.042652 -0.025668
  0.052840 -0.027773
  0.062979 -0.029501
  0.073080 -0.030943
  0.083149 -0.032157
  0.093191 -0.033184
  0.103210 -0.034055
  0.113210 -0.034792
  0.123193 -0.035413
  0.133160 -0.035933
  0.143114 -0.036364
  0.153056 -0.036714
  0.162988 -0.036994
  0.172909 -0.037209
  0.182822 -0.037366
  0.192728 -0.037471
  0.202626 -0.037529
  0.212519 -0.037542
  0.222406 -0.037517
  0.232288 -0.037455
  0.242166 -0.037360
  0.252041 -0.037236
  0.261912 -0.037084
  0.271781 -0.036907
  0.281647 -0.036707
  0.291512 -0.036487
  0.301375 -0.036249
  0.311237 -0.035993
  0.321098 -0.035723
  0.330959 -0.035439
  0.340820 -0.035143
  0.350682 -0.034837
  0.360543 -0.034522
  0.370406 -0.034199
  0.380269 -0.033869
  0.390134 -0.033534
  0.400000 -0.033194
  0.409941 -0.032845
  0.419883 -0.032479
  0.429827 -0.032098
  0.439771 -0.031703
  0.449716 -0.031295
  0.459662 -0.030874
  0.469610 -0.030442
  0.479559 -0.029998
  0.489509 -0.029544
  0.499461 -0.029081
  0.509414 -0.028609
  0.519369 -0.028128
  0.529325 -0.027639
  0.539284 -0.027144
  0.549243 -0.026641
  0.559205 -0.026132
  0.569169 -0.025617
  0.579134 -0.025097
  0.589101 -0.024572
  0.599071 -0.024043
  0.609042 -0.023509
  0.619015 -0.022971
  0.628991 -0.022430
  0.638968 -0.021886
  0.648948 -0.021339
  0.658930 -0.020789
  0.668914 -0.020237
  0.678901 -0.019682
  0.688890 -0.019126
  0.698881 -0.018567
  0.708875 -0.018007
  0.718871 -0.017446
  0.728869 -0.016883
  0.738871 -0.016319
  0.748874 -0.015753
  0.758881 -0.015187
  0.768889 -0.014619
  0.778901 -0.014051
  0.788915 -0.013481
  0.798932 -0.012910
  0.808952 -0.012339
  0.818975 -0.011766
  0.829000 -0.011193
  0.839029 -0.010618
  0.849060 -0.010042
  0.859095 -0.009464
  0.869132 -0.008886
  0.879173 -0.008305
  0.889217 -0.007723
  0.899264 -0.007139
  0.909314 -0.006553
  0.919368 -0.005965
  0.929425 -0.005375
  0.939485 -0.004781
  0.949549 -0.004185
  0.959616 -0.003586
  0.969688 -0.002983
  0.979762 -0.002377
  0.989841 -0.001767
  0.999923 -0.001152
