NACA 2421 Airfoil M=2.0% P=40.0% T=21.0%
  1.000147  0.002200
  0.990304  0.005296
  0.980454  0.008352
  0.970596  0.011368
  0.960732  0.014345
  0.950861  0.017283
  0.940983  0.020183
  0.931098  0.023044
  0.921207  0.025869
  0.911309  0.028656
  0.901405  0.031407
  0.891495  0.034122
  0.881579  0.036801
  0.871656  0.039444
  0.861728  0.042052
  0.851794  0.044625
  0.841854  0.047163
  0.831908  0.049667
  0.821957  0.052136
  0.812000  0.054570
  0.802038  0.056970
  0.792071  0.059336
  0.782098  0.061668
  0.772120  0.063966
  0.762137  0.066229
  0.752149  0.068458
  0.742156  0.070653
  0.732158  0.072812
  0.722156  0.074938
  0.712148  0.077028
  0.702136  0.079083
  0.692119  0.081102
  0.682098  0.083086
  0.672073  0.085034
  0.662042  0.086945
  0.652008  0.088819
  0.641969  0.090655
  0.631927  0.092454
  0.621880  0.094214
  0.611829  0.095935
  0.601774  0.097617
  0.591716  0.099258
  0.581653  0.100859
  0.571587  0.102417
  0.561517  0.103933
  0.551444  0.105405
  0.541368  0.106834
  0.531288  0.108217
  0.521205  0.109553
  0.511119  0.110843
  0.501029  0.112084
  0.490937  0.113276
  0.480842  0.114417
  0.470745  0.115506
  0.460645  0.116542
  0.450543  0.117522
  0.440438  0.118447
  0.430331  0.119314
  0.420223  0.120122
  0.410112  0.120869
  0.400000  0.121553
  0.389745  0.122165
  0.379486  0.122696
  0.369226  0.123143
  0.358963  0.123506
  0.348699  0.123780
  0.338434  0.123965
  0.328168  0.124056
  0.317903  0.124053
  0.307638  0.123951
  0.297375  0.123747
  0.287114  0.123439
  0.276855  0.123023
  0.266600  0.122495
  0.256349  0.121851
  0.246104  0.121086
  0.235864  0.120197
  0.225631  0.119178
  0.215407  0.118023
  0.205191  0.116726
  0.194986  0.115282
  0.184792  0.113682
  0.174612  0.111918
  0.164446  0.109981
  0.154296  0.107861
  0.144165  0.105546
  0.134054  0.103022
  0.123967  0.100273
  0.113904  0.097280
  0.103871  0.094021
  0.093871  0.090469
  0.083908  0.086589
  0.073989  0.082336
  0.064120  0.077655
  0.054312  0.072466
  0.044578  0.066658
  0.034937  0.060058
  0.025422  0.052379
  0.016094  0.043061
  0.007107  0.030662
  0.000000  0.000000
  0.012893 -0.028687
  0.023906 -0.039161
  0.034578 -0.046604
  0.045063 -0.052458
  0.055422 -0.057283
  0.065688 -0.061366
  0.075880 -0.064880
  0.086011 -0.067936
  0.096092 -0.070614
  0.106129 -0.072969
  0.116129 -0.075046
  0.126096 -0.076880
  0.136033 -0.078498
  0.145946 -0.079922
  0.155835 -0.081171
  0.165704 -0.082261
  0.175554 -0.083206
  0.185388 -0.084018
  0.195208 -0.084707
  0.205014 -0.085282
  0.214809 -0.085751
  0.224593 -0.086123
  0.234369 -0.086403
  0.244136 -0.086597
  0.253896 -0.086711
  0.263651 -0.086751
  0.273400 -0.086720
  0.283145 -0.086623
  0.292886 -0.086464
  0.302625 -0.086247
  0.312362 -0.085976
  0.322097 -0.085653
  0.331832 -0.085281
  0.341566 -0.084865
  0.351301 -0.084405
  0.361037 -0.083906
  0.370774 -0.083368
  0.380514 -0.082796
  0.390255 -0.082190
  0.400000 -0.081553
  0.409888 -0.080880
  0.419777 -0.080167
  0.429669 -0.079414
  0.439562 -0.078625
  0.449457 -0.077800
  0.459355 -0.076942
  0.469255 -0.076050
  0.479158 -0.075128
  0.489063 -0.074176
  0.498971 -0.073195
  0.508881 -0.072187
  0.518795 -0.071153
  0.528712 -0.070094
  0.538632 -0.069011
  0.548556 -0.067905
  0.558483 -0.066777
  0.568413 -0.065628
  0.578347 -0.064459
  0.588284 -0.063269
  0.598226 -0.062061
  0.608171 -0.060835
  0.618120 -0.059592
  0.628073 -0.058332
  0.638031 -0.057055
  0.647992 -0.055763
  0.657958 -0.054456
  0.667927 -0.053134
  0.677902 -0.051797
  0.687881 -0.050447
  0.697864 -0.049083
  0.707852 -0.047706
  0.717844 -0.046315
  0.727842 -0.044912
  0.737844 -0.043497
  0.747851 -0.042069
  0.757863 -0.040629
  0.767880 -0.039177
  0.777902 -0.037713
  0.787929 -0.036236
  0.797962 -0.034748
  0.808000 -0.033248
  0.818043 -0.031736
  0.828092 -0.030211
  0.838146 -0.028674
  0.848206 -0.027125
  0.858272 -0.025563
  0.868344 -0.023989
  0.878421 -0.022401
  0.888505 -0.020800
  0.898595 -0.019185
  0.908691 -0.017556
  0.918793 -0.015913
  0.928902 -0.014255
  0.939017 -0.012583
  0.949139 -0.010894
  0.959268 -0.009190
  0.969404 -0.007468
  0.979546 -0.005730
  0.989696 -0.003974
  0.999853 -0.002200
