NACA 2424 Airfoil M=2.0% P=40.0% T=24.0%
  1.000168  0.002514
  0.990347  0.005959
  0.980519  0.009358
  0.970682  0.012714
  0.960837  0.016026
  0.950984  0.019296
  0.941123  0.022523
  0.931255  0.025709
  0.921379  0.028853
  0.911496  0.031957
  0.901606  0.035021
  0.891709  0.038045
  0.881804  0.041029
  0.871893  0.043975
  0.861975  0.046882
  0.852050  0.049750
  0.842119  0.052580
  0.832181  0.055372
  0.822237  0.058126
  0.812286  0.060843
  0.802329  0.063522
  0.792367  0.066163
  0.782398  0.068767
  0.772423  0.071333
  0.762442  0.073862
  0.752456  0.076353
  0.742464  0.078806
  0.732467  0.081221
  0.722464  0.083599
  0.712455  0.085937
  0.702441  0.088237
  0.692422  0.090499
  0.682398  0.092720
  0.672369  0.094903
  0.662334  0.097045
  0.652295  0.099146
  0.642251  0.101206
  0.632202  0.103224
  0.622148  0.105200
  0.612090  0.107133
  0.602028  0.109023
  0.591961  0.110867
  0.581889  0.112667
  0.571814  0.114420
  0.561734  0.116127
  0.551651  0.117785
  0.541563  0.119394
  0.531472  0.120953
  0.521377  0.122461
  0.511278  0.123917
  0.501176  0.125318
  0.491071  0.126665
  0.480963  0.127956
  0.470851  0.129188
  0.460737  0.130362
  0.450620  0.131474
  0.440501  0.132524
  0.430379  0.133509
  0.420254  0.134428
  0.410128  0.135279
  0.400000  0.136060
  0.389708  0.136761
  0.379413  0.137373
  0.369115  0.137894
  0.358815  0.138321
  0.348513  0.138651
  0.338210  0.138881
  0.327907  0.139009
  0.317603  0.139032
  0.307301  0.138946
  0.297000  0.138747
  0.286702  0.138432
  0.276406  0.137998
  0.266115  0.137439
  0.255828  0.136751
  0.245547  0.135929
  0.235273  0.134968
  0.225007  0.133862
  0.214751  0.132604
  0.204504  0.131189
  0.194270  0.129608
  0.184048  0.127852
  0.173842  0.125913
  0.163652  0.123780
  0.153482  0.121441
  0.143332  0.118883
  0.133205  0.116089
  0.123105  0.113042
  0.113034  0.109720
  0.102996  0.106098
  0.092996  0.102143
  0.083038  0.097817
  0.073130  0.093070
  0.063280  0.087836
  0.053500  0.082026
  0.043803  0.075511
  0.034213  0.068095
  0.024768  0.059449
  0.015537  0.048934
  0.006693  0.034901
  0.000000  0.000000
  0.013307 -0.032926
  0.024463 -0.045034
  0.035232 -0.053674
  0.045787 -0.060495
  0.056197 -0.066136
  0.066500 -0.070926
  0.076720 -0.075061
  0.086870 -0.078670
  0.096962 -0.081842
  0.107004 -0.084643
  0.117004 -0.087123
  0.126966 -0.089320
  0.136895 -0.091267
  0.146795 -0.092989
  0.156668 -0.094508
  0.166518 -0.095841
  0.176348 -0.097005
  0.186158 -0.098013
  0.195952 -0.098877
  0.205730 -0.099608
  0.215496 -0.100214
  0.225249 -0.100704
  0.234993 -0.101087
  0.244727 -0.101368
  0.254453 -0.101554
  0.264172 -0.101651
  0.273885 -0.101664
  0.283594 -0.101598
  0.293298 -0.101457
  0.303000 -0.101247
  0.312699 -0.100971
  0.322397 -0.100632
  0.332093 -0.100234
  0.341790 -0.099781
  0.351487 -0.099276
  0.361185 -0.098721
  0.370885 -0.098119
  0.380587 -0.097473
  0.390292 -0.096786
  0.400000 -0.096060
  0.409872 -0.095291
  0.419746 -0.094473
  0.429621 -0.093609
  0.439499 -0.092702
  0.449380 -0.091752
  0.459263 -0.090762
  0.469149 -0.089733
  0.479037 -0.088667
  0.488929 -0.087565
  0.498824 -0.086430
  0.508722 -0.085261
  0.518623 -0.084061
  0.528528 -0.082831
  0.538437 -0.081572
  0.548349 -0.080285
  0.558266 -0.078971
  0.568186 -0.077631
  0.578111 -0.076267
  0.588039 -0.074879
  0.597972 -0.073467
  0.607910 -0.072033
  0.617852 -0.070578
  0.627798 -0.069102
  0.637749 -0.067606
  0.647705 -0.066090
  0.657666 -0.064556
  0.667631 -0.063003
  0.677602 -0.061432
  0.687578 -0.059843
  0.697559 -0.058237
  0.707545 -0.056615
  0.717536 -0.054976
  0.727533 -0.053321
  0.737536 -0.051651
  0.747544 -0.049964
  0.757558 -0.048262
  0.767577 -0.046544
  0.777602 -0.044811
  0.787633 -0.043063
  0.797671 -0.041300
  0.807714 -0.039521
  0.817763 -0.037726
  0.827819 -0.035917
  0.837881 -0.034091
  0.847950 -0.032250
  0.858025 -0.030393
  0.868107 -0.028519
  0.878196 -0.026629
  0.888291 -0.024723
  0.898394 -0.022799
  0.908504 -0.020857
  0.918621 -0.018898
  0.928745 -0.016920
  0.938877 -0.014923
  0.949016 -0.012907
  0.959163 -0.010871
  0.969318 -0.008814
  0.979481 -0.006736
  0.989653 -0.004636
  0.999832 -0.002514
