NACA 1408 Airfoil M=1.0% P=40.0% T=8.0%
  1.000028  0.000840
  0.990058  0.002099
  0.980087  0.003342
  0.970114  0.004568
  0.960140  0.005778
  0.950164  0.006972
  0.940187  0.008149
  0.930209  0.009311
  0.920230  0.010457
  0.910250  0.011588
  0.900268  0.012703
  0.890285  0.013803
  0.880301  0.014888
  0.870316  0.015959
  0.860329  0.017014
  0.850342  0.018054
  0.840353  0.019080
  0.830364  0.020092
  0.820373  0.021088
  0.810381  0.022071
  0.800389  0.023039
  0.790395  0.023992
  0.780400  0.024931
  0.770404  0.025856
  0.760407  0.026766
  0.750410  0.027662
  0.740411  0.028543
  0.730411  0.029410
  0.720411  0.030262
  0.710409  0.031100
  0.700407  0.031923
  0.690404  0.032731
  0.680400  0.033524
  0.670395  0.034301
  0.660389  0.035064
  0.650383  0.035811
  0.640375  0.036543
  0.630367  0.037259
  0.620358  0.037959
  0.610348  0.038642
  0.600338  0.039309
  0.590327  0.039960
  0.580315  0.040594
  0.570302  0.041210
  0.560289  0.041809
  0.550275  0.042390
  0.540261  0.042953
  0.530245  0.043497
  0.520229  0.044023
  0.510213  0.044529
  0.500196  0.045015
  0.490179  0.045481
  0.480160  0.045927
  0.470142  0.046352
  0.460123  0.046755
  0.450103  0.047135
  0.440083  0.047493
  0.430063  0.047828
  0.420042  0.048139
  0.410021  0.048426
  0.400000  0.048687
  0.389951  0.048918
  0.379902  0.049117
  0.369852  0.049280
  0.359802  0.049408
  0.349752  0.049500
  0.339702  0.049555
  0.329651  0.049572
  0.319601  0.049550
  0.309550  0.049487
  0.299500  0.049383
  0.289450  0.049237
  0.279401  0.049046
  0.269352  0.048810
  0.259304  0.048527
  0.249257  0.048195
  0.239212  0.047813
  0.229167  0.047378
  0.219124  0.046889
  0.209083  0.046344
  0.199044  0.045738
  0.189007  0.045071
  0.178973  0.044338
  0.168941  0.043537
  0.158912  0.042662
  0.148887  0.041711
  0.138866  0.040676
  0.128849  0.039553
  0.118837  0.038334
  0.108830  0.037010
  0.098830  0.035572
  0.088837  0.034004
  0.078852  0.032292
  0.068877  0.030412
  0.058914  0.028336
  0.048964  0.026019
  0.039033  0.023396
  0.029125  0.020358
  0.019254  0.016689
  0.009447  0.011838
  0.000000  0.000000
  0.010553 -0.010851
  0.020746 -0.014739
  0.030875 -0.017470
  0.040967 -0.019596
  0.051036 -0.021332
  0.061086 -0.022786
  0.071123 -0.024025
  0.081148 -0.025092
  0.091163 -0.026017
  0.101170 -0.026822
  0.111170 -0.027523
  0.121163 -0.028134
  0.131151 -0.028666
  0.141134 -0.029126
  0.151113 -0.029523
  0.161088 -0.029862
  0.171059 -0.030149
  0.181027 -0.030388
  0.190993 -0.030583
  0.200956 -0.030738
  0.210917 -0.030856
  0.220876 -0.030939
  0.230833 -0.030991
  0.240788 -0.031013
  0.250743 -0.031008
  0.260696 -0.030977
  0.270648 -0.030922
  0.280599 -0.030846
  0.290550 -0.030749
  0.300500 -0.030633
  0.310450 -0.030500
  0.320399 -0.030350
  0.330349 -0.030185
  0.340298 -0.030005
  0.350248 -0.029813
  0.360198 -0.029608
  0.370148 -0.029393
  0.380098 -0.029167
  0.390049 -0.028931
  0.400000 -0.028687
  0.409979 -0.028431
  0.419958 -0.028161
  0.429937 -0.027878
  0.439917 -0.027582
  0.449897 -0.027274
  0.459877 -0.026955
  0.469858 -0.026624
  0.479840 -0.026283
  0.489821 -0.025931
  0.499804 -0.025571
  0.509787 -0.025201
  0.519771 -0.024823
  0.529755 -0.024436
  0.539739 -0.024042
  0.549725 -0.023640
  0.559711 -0.023231
  0.569698 -0.022816
  0.579685 -0.022394
  0.589673 -0.021966
  0.599662 -0.021532
  0.609652 -0.021092
  0.619642 -0.020647
  0.629633 -0.020198
  0.639625 -0.019743
  0.649617 -0.019283
  0.659611 -0.018820
  0.669605 -0.018351
  0.679600 -0.017879
  0.689596 -0.017403
  0.699593 -0.016923
  0.709591 -0.016439
  0.719589 -0.015951
  0.729589 -0.015460
  0.739589 -0.014966
  0.749590 -0.014468
  0.759593 -0.013966
  0.769596 -0.013461
  0.779600 -0.012953
  0.789605 -0.012442
  0.799611 -0.011928
  0.809619 -0.011410
  0.819627 -0.010888
  0.829636 -0.010364
  0.839647 -0.009836
  0.849658 -0.009304
  0.859671 -0.008769
  0.869684 -0.008231
  0.879699 -0.007688
  0.889715 -0.007142
  0.899732 -0.006592
  0.909750 -0.006038
  0.919770 -0.005480
  0.929791 -0.004917
  0.939813 -0.004349
  0.949836 -0.003777
  0.959860 -0.003200
  0.969886 -0.002618
  0.979913 -0.002031
  0.989942 -0.001438
  0.999972 -0.000840
